Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,11584,18.86,1075,10000,9170.00,1,79,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11560,18.37,1047,10000,9170.00,1,79,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11568,18.44,1051,10000,9170.00,1,79,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11580,18.79,1071,10000,9170.00,1,79,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,11584,18.93,1079,10000,9170.00,1,79,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,11584,18.86,1075,10000,9170.00,1,79,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,11584,18.86,1075,10000,9170.00,1,79,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,11580,18.86,1075,10000,9170.00,1,79,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,11556,18.37,1047,10000,9170.00,1,79,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,11580,18.86,1075,10000,9170.00,1,79,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,11556,18.44,1051,10000,9170.00,1,79,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,11588,18.86,1075,10000,9170.00,1,79,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,11584,18.86,1075,10000,9170.00,1,79,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,11588,18.86,1075,10000,9170.00,1,79,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,11576,18.79,1071,10000,9170.00,1,79,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,11588,18.86,1075,10000,9170.00,1,79,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,11556,18.44,1051,10000,9170.00,1,79,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,11552,18.44,1051,10000,9170.00,1,79,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,11560,18.44,1051,10000,9170.00,1,79,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,11560,18.44,1051,10000,9170.00,1,79,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,11584,18.93,1079,10000,9170.00,1,79,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,11584,18.86,1075,10000,9170.00,1,79,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,11564,18.51,1055,10000,9170.00,1,79,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,11556,18.44,1051,10000,9170.00,1,79,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,11580,18.86,1075,10000,9170.00,1,79,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,11580,18.86,1075,10000,9170.00,1,79,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,11556,18.44,1051,10000,9170.00,1,79,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,11560,18.51,1055,10000,9170.00,1,79,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,11556,18.37,1047,10000,9170.00,1,79,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,11564,18.51,1055,10000,9170.00,1,79,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,11560,18.44,1051,10000,9170.00,1,79,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,11580,18.86,1075,10000,9170.00,1,79,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,11564,18.51,1055,10000,9170.00,1,79,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,11552,18.44,1051,10000,9170.00,1,79,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,11552,18.44,1051,10000,9170.00,1,79,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,11556,18.44,1051,10000,9170.00,1,79,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,11560,18.37,1047,10000,9170.00,1,79,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,11564,18.44,1051,10000,9170.00,1,79,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,11556,18.44,1051,10000,9170.00,1,79,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,11556,18.44,1051,10000,9170.00,1,79,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,11564,18.37,1047,10000,9170.00,1,79,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,11552,18.44,1051,10000,9170.00,1,79,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,11556,18.37,1047,10000,9170.00,1,79,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,11560,18.44,1051,10000,9170.00,1,79,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,11560,18.37,1047,10000,9170.00,1,79,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,11580,18.86,1075,10000,9170.00,1,79,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,11556,18.37,1047,10000,9170.00,1,79,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,11560,18.37,1047,10000,9170.00,1,79,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,11560,18.37,1047,10000,9170.00,1,79,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,11552,18.37,1047,10000,9170.00,1,79,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,11556,18.37,1047,10000,9170.00,1,79,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
51,11560,18.37,1047,10000,9170.00,1,79,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
52,11564,18.37,1047,10000,9170.00,1,79,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
53,11560,18.51,1055,10000,9170.00,1,79,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
54,11560,18.51,1055,10000,9170.00,1,79,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
55,11556,18.37,1047,10000,9170.00,1,79,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
56,11588,18.86,1075,10000,9170.00,1,79,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
57,11584,18.86,1075,10000,9170.00,1,79,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
58,11580,18.93,1079,10000,9170.00,1,79,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
59,11556,18.44,1051,10000,9170.00,1,79,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
60,11580,18.86,1075,10000,9170.00,1,79,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
61,11564,18.51,1055,10000,9170.00,1,79,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
62,11564,18.44,1051,10000,9170.00,1,79,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
63,11552,18.37,1047,10000,9170.00,1,79,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
64,11556,18.44,1051,10000,9170.00,1,79,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
65,11560,18.44,1051,10000,9170.00,1,79,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
66,11584,18.86,1075,10000,9170.00,1,79,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
67,11560,18.51,1055,10000,9170.00,1,79,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
68,11588,18.86,1075,10000,9170.00,1,79,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
69,11560,18.51,1055,10000,9170.00,1,79,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
70,11560,18.51,1055,10000,9170.00,1,79,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
71,11556,18.44,1051,10000,9170.00,1,79,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
72,11556,18.51,1055,10000,9170.00,1,79,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
73,11588,18.86,1075,10000,9170.00,1,79,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
74,11560,18.44,1051,10000,9170.00,1,79,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
75,11560,18.51,1055,10000,9170.00,1,79,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
76,11588,18.86,1075,10000,9170.00,1,79,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
77,11564,18.44,1051,10000,9170.00,1,79,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
78,11556,18.44,1051,10000,9170.00,1,79,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
79,11556,18.44,1051,10000,9170.00,1,79,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
80,11556,18.44,1051,10000,9170.00,1,79,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
81,11560,18.44,1051,10000,9170.00,1,79,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
82,11556,18.44,1051,10000,9170.00,1,79,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
83,11556,18.44,1051,10000,9170.00,1,79,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
84,11564,18.44,1051,10000,9170.00,1,79,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
85,11556,18.37,1047,10000,9170.00,1,79,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
86,11564,18.51,1055,10000,9170.00,1,79,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
87,11584,18.86,1075,10000,9170.00,1,79,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
88,11556,18.37,1047,10000,9170.00,1,79,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
89,11588,18.86,1075,10000,9170.00,1,79,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
90,11556,18.37,1047,10000,9170.00,1,79,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
91,11564,18.51,1055,10000,9170.00,1,79,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
92,11596,18.86,1075,10000,9170.00,1,79,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
93,11556,18.51,1055,10000,9170.00,1,79,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
94,11556,18.51,1055,10000,9170.00,1,79,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
95,11556,18.37,1047,10000,9170.00,1,79,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
96,11556,18.44,1051,10000,9170.00,1,79,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
97,11560,18.44,1051,10000,9170.00,1,79,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
98,11564,18.51,1055,10000,9170.00,1,79,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
99,11564,18.51,1055,10000,9170.00,1,79,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,6564,18.44,1051,5000,9170.00,1,79,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,6560,18.44,1051,5000,9170.00,1,79,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,6560,18.37,1047,5000,9170.00,1,79,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,6556,18.37,1047,5000,9170.00,1,79,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,6564,18.44,1051,5000,9170.00,1,79,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,6560,18.37,1047,5000,9170.00,1,79,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,6560,18.44,1051,5000,9170.00,1,79,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,6556,18.44,1051,5000,9170.00,1,79,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,6560,18.44,1051,5000,9170.00,1,79,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,6556,18.37,1047,5000,9170.00,1,79,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,6560,18.37,1047,5000,9170.00,1,79,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,6560,18.37,1047,5000,9170.00,1,79,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,6556,18.37,1047,5000,9170.00,1,79,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,6560,18.44,1051,5000,9170.00,1,79,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,6564,18.51,1055,5000,9170.00,1,79,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,6560,18.44,1051,5000,9170.00,1,79,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,6560,18.44,1051,5000,9170.00,1,79,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,6564,18.44,1051,5000,9170.00,1,79,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,6560,18.44,1051,5000,9170.00,1,79,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,6564,18.44,1051,5000,9170.00,1,79,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,6560,18.44,1051,5000,9170.00,1,79,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,6564,18.44,1051,5000,9170.00,1,79,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,6564,18.44,1051,5000,9170.00,1,79,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,6560,18.37,1047,5000,9170.00,1,79,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,6564,18.44,1051,5000,9170.00,1,79,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,6556,18.37,1047,5000,9170.00,1,79,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,6560,18.44,1051,5000,9170.00,1,79,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,6560,18.37,1047,5000,9170.00,1,79,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,6560,18.51,1055,5000,9170.00,1,79,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,6564,18.44,1051,5000,9170.00,1,79,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,6560,18.37,1047,5000,9170.00,1,79,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,6564,18.44,1051,5000,9170.00,1,79,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,6560,18.44,1051,5000,9170.00,1,79,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,6560,18.44,1051,5000,9170.00,1,79,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,6564,18.44,1051,5000,9170.00,1,79,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,6560,18.44,1051,5000,9170.00,1,79,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,6564,18.44,1051,5000,9170.00,1,79,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,6560,18.44,1051,5000,9170.00,1,79,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,6560,18.37,1047,5000,9170.00,1,79,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
