Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,10964,7.98,455,10000,0.00,1,79,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13608,54.37,3099,10000,0.00,1,79,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13588,53.95,3075,10000,0.00,1,79,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13556,53.53,3051,10000,0.00,1,79,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13556,53.53,3051,10000,0.00,1,79,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13560,53.60,3055,10000,0.00,1,79,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13584,53.95,3075,10000,0.00,1,79,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13560,53.60,3055,10000,0.00,1,79,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13560,53.60,3055,10000,0.00,1,79,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13580,53.95,3075,10000,0.00,1,79,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13580,53.88,3071,10000,0.00,1,79,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13552,53.46,3047,10000,0.00,1,79,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13584,53.88,3071,10000,0.00,1,79,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13608,54.44,3103,10000,0.00,1,79,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13560,53.53,3051,10000,0.00,1,79,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13560,53.60,3055,10000,0.00,1,79,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13564,53.60,3055,10000,0.00,1,79,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13568,53.53,3051,10000,0.00,1,79,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,13564,53.60,3055,10000,0.00,1,79,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,13560,53.60,3055,10000,0.00,1,79,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,13560,53.53,3051,10000,0.00,1,79,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,13580,54.02,3079,10000,0.00,1,79,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,13556,53.53,3051,10000,0.00,1,79,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,13608,54.30,3095,10000,0.00,1,79,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,13564,53.53,3051,10000,0.00,1,79,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,13584,53.95,3075,10000,0.00,1,79,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,13560,53.53,3051,10000,0.00,1,79,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,13564,53.60,3055,10000,0.00,1,79,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,13552,53.53,3051,10000,0.00,1,79,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,13560,53.53,3051,10000,0.00,1,79,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,13556,53.46,3047,10000,0.00,1,79,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,13556,53.46,3047,10000,0.00,1,79,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,13608,54.30,3095,10000,0.00,1,79,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
