Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2816,33.11,1887,16800,5220.00,1,109,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2812,33.11,1887,16800,5220.00,1,109,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2840,33.60,1915,16800,5220.00,1,109,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2844,33.53,1911,16800,5220.00,1,109,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2816,33.18,1891,16800,5220.00,1,109,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2836,33.46,1907,16800,5220.00,1,109,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2824,33.11,1887,16800,5220.00,1,109,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2824,33.11,1887,16800,5220.00,1,109,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,2812,33.11,1887,16800,5220.00,1,109,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2836,33.53,1911,16800,5220.00,1,109,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2824,33.11,1887,16800,5220.00,1,109,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2820,33.18,1891,16800,5220.00,1,109,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2816,33.11,1887,16800,5220.00,1,109,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2836,33.53,1911,16800,5220.00,1,109,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,2812,33.11,1887,16800,5220.00,1,109,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,2816,33.11,1887,16800,5220.00,1,109,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,2812,33.11,1887,16800,5220.00,1,109,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,2812,33.18,1891,16800,5220.00,1,109,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,2812,33.18,1891,16800,5220.00,1,109,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,2820,33.11,1887,16800,5220.00,1,109,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,2812,33.18,1891,16800,5220.00,1,109,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,2816,33.18,1891,16800,5220.00,1,109,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,2808,33.04,1883,16800,5220.00,1,109,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,2816,33.18,1891,16800,5220.00,1,109,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,2812,33.11,1887,16800,5220.00,1,109,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,2808,33.11,1887,16800,5220.00,1,109,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,2812,33.18,1891,16800,5220.00,1,109,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,2820,33.11,1887,16800,5220.00,1,109,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,2812,33.11,1887,16800,5220.00,1,109,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,2812,33.11,1887,16800,5220.00,1,109,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,2812,33.11,1887,16800,5220.00,1,109,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,2816,33.18,1891,16800,5220.00,1,109,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,2812,33.11,1887,16800,5220.00,1,109,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,2808,33.04,1883,16800,5220.00,1,109,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,2808,33.11,1887,16800,5220.00,1,109,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,2816,33.04,1883,16800,5220.00,1,109,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,2836,33.53,1911,16800,5220.00,1,109,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,2820,33.11,1887,16800,5220.00,1,109,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,2808,33.04,1883,16800,5220.00,1,109,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,2816,33.04,1883,16800,5220.00,1,109,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,2812,33.18,1891,16800,5220.00,1,109,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,2816,33.11,1887,16800,5220.00,1,109,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,2808,33.11,1887,16800,5220.00,1,109,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,2816,33.18,1891,16800,5220.00,1,109,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,2808,33.04,1883,16800,5220.00,1,109,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,2812,33.11,1887,16800,5220.00,1,109,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,2808,33.04,1883,16800,5220.00,1,109,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,2816,33.04,1883,16800,5220.00,1,109,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,2820,33.11,1887,16800,5220.00,1,109,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,2808,33.11,1887,16800,5220.00,1,109,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,12536,33.11,1887,10000,5220.00,1,109,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,12524,33.11,1887,10000,5220.00,1,109,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,12532,33.11,1887,10000,5220.00,1,109,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,12532,33.11,1887,10000,5220.00,1,109,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,12536,33.11,1887,10000,5220.00,1,109,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,12468,33.11,1887,10000,5220.00,1,109,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,12444,33.04,1883,10000,5220.00,1,109,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,12456,33.04,1883,10000,5220.00,1,109,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,12452,33.04,1883,10000,5220.00,1,109,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,12456,33.11,1887,10000,5220.00,1,109,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,12452,33.11,1887,10000,5220.00,1,109,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,12460,33.11,1887,10000,5220.00,1,109,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,12452,33.11,1887,10000,5220.00,1,109,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,12460,33.04,1883,10000,5220.00,1,109,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,12456,33.18,1891,10000,5220.00,1,109,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,12456,33.11,1887,10000,5220.00,1,109,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,12456,33.18,1891,10000,5220.00,1,109,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,12460,33.25,1895,10000,5220.00,1,109,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,12448,33.04,1883,10000,5220.00,1,109,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,12464,33.18,1891,10000,5220.00,1,109,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,12456,33.11,1887,10000,5220.00,1,109,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,12456,33.18,1891,10000,5220.00,1,109,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,12456,33.11,1887,10000,5220.00,1,109,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,12448,33.04,1883,10000,5220.00,1,109,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,12456,33.04,1883,10000,5220.00,1,109,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,12452,33.11,1887,10000,5220.00,1,109,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,12452,33.04,1883,10000,5220.00,1,109,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,12452,33.04,1883,10000,5220.00,1,109,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,12456,33.18,1891,10000,5220.00,1,109,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,12448,33.18,1891,10000,5220.00,1,109,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,12448,33.18,1891,10000,5220.00,1,109,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,12456,33.11,1887,10000,5220.00,1,109,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,12456,33.18,1891,10000,5220.00,1,109,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,12452,33.04,1883,10000,5220.00,1,109,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,12452,33.11,1887,10000,5220.00,1,109,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,12448,33.11,1887,10000,5220.00,1,109,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,12456,33.18,1891,10000,5220.00,1,109,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,12460,33.11,1887,10000,5220.00,1,109,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,12456,33.18,1891,10000,5220.00,1,109,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,12452,33.04,1883,10000,5220.00,1,109,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,12452,32.96,1879,10000,5220.00,1,109,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,12448,33.04,1883,10000,5220.00,1,109,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,12452,33.18,1891,10000,5220.00,1,109,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,12456,33.04,1883,10000,5220.00,1,109,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,12452,33.11,1887,10000,5220.00,1,109,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,12452,33.04,1883,10000,5220.00,1,109,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,12452,33.04,1883,10000,5220.00,1,109,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,12452,33.11,1887,10000,5220.00,1,109,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,12448,33.18,1891,10000,5220.00,1,109,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,12452,33.04,1883,10000,5220.00,1,109,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,10508,33.18,1891,8000,5220.00,1,109,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,10504,33.11,1887,8000,5220.00,1,109,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
