Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,1664,12.96,739,16800,10440.00,1,109,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,1008,1.53,87,16800,10440.00,1,109,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,936,0.19,11,16800,10440.00,1,109,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,928,0.05,3,16800,10440.00,1,109,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,17696,0.00,0,16800,10440.00,1,109,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,1672,12.96,739,16800,10440.00,1,109,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,1036,1.88,107,16800,10440.00,1,109,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,944,0.19,11,16800,10440.00,1,109,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,936,1149.74,65535,16800,10440.00,1,109,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,940,0.05,3,16800,10440.00,1,109,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,17696,0.00,0,16800,10440.00,1,109,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,1680,13.11,747,16800,10440.00,1,109,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,980,0.96,55,16800,10440.00,1,109,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,936,0.12,7,16800,10440.00,1,109,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,928,0.05,3,16800,10440.00,1,109,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,936,0.19,11,16800,10440.00,1,109,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,920,1149.74,65535,16800,10440.00,1,109,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,920,1149.74,65535,16800,10440.00,1,109,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,924,0.05,3,16800,10440.00,1,109,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,17700,0.00,0,16800,10440.00,1,109,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,1668,13.04,743,16800,10440.00,1,109,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,976,0.89,51,16800,10440.00,1,109,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,17696,0.00,0,16800,10440.00,1,109,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,1676,13.11,747,16800,10440.00,1,109,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,1004,1.32,75,16800,10440.00,1,109,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,944,0.19,11,16800,10440.00,1,109,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,928,1149.74,65535,16800,10440.00,1,109,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,940,0.12,7,16800,10440.00,1,109,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,936,0.05,3,16800,10440.00,1,109,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
