Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3364,42.86,2443,16800,2610.00,1,109,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3364,42.86,2443,16800,2610.00,1,109,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3376,42.72,2435,16800,2610.00,1,109,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3380,43.00,2451,16800,2610.00,1,109,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3388,43.21,2463,16800,2610.00,1,109,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3368,42.72,2435,16800,2610.00,1,109,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3380,42.86,2443,16800,2610.00,1,109,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3396,43.28,2467,16800,2610.00,1,109,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3368,42.79,2439,16800,2610.00,1,109,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3376,42.93,2447,16800,2610.00,1,109,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3396,43.28,2467,16800,2610.00,1,109,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3368,42.86,2443,16800,2610.00,1,109,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3368,42.79,2439,16800,2610.00,1,109,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3364,42.86,2443,16800,2610.00,1,109,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3360,42.79,2439,16800,2610.00,1,109,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3348,42.44,2419,16800,2610.00,1,109,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3368,42.86,2443,16800,2610.00,1,109,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3364,42.86,2443,16800,2610.00,1,109,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3364,42.79,2439,16800,2610.00,1,109,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3372,42.93,2447,16800,2610.00,1,109,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3364,42.79,2439,16800,2610.00,1,109,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3340,42.37,2415,16800,2610.00,1,109,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3368,42.79,2439,16800,2610.00,1,109,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3364,42.79,2439,16800,2610.00,1,109,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3364,42.86,2443,16800,2610.00,1,109,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3372,42.79,2439,16800,2610.00,1,109,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3396,43.28,2467,16800,2610.00,1,109,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3364,42.86,2443,16800,2610.00,1,109,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3368,42.86,2443,16800,2610.00,1,109,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3368,42.79,2439,16800,2610.00,1,109,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3372,42.86,2443,16800,2610.00,1,109,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3364,42.79,2439,16800,2610.00,1,109,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3372,42.86,2443,16800,2610.00,1,109,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3368,42.79,2439,16800,2610.00,1,109,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3364,42.79,2439,16800,2610.00,1,109,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3364,42.86,2443,16800,2610.00,1,109,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3376,42.79,2439,16800,2610.00,1,109,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3364,42.86,2443,16800,2610.00,1,109,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3344,42.44,2419,16800,2610.00,1,109,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3368,42.79,2439,16800,2610.00,1,109,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,3364,42.86,2443,16800,2610.00,1,109,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,3364,42.86,2443,16800,2610.00,1,109,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,3372,42.79,2439,16800,2610.00,1,109,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,3368,42.79,2439,16800,2610.00,1,109,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,3368,42.79,2439,16800,2610.00,1,109,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,3336,42.37,2415,16800,2610.00,1,109,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,3348,42.44,2419,16800,2610.00,1,109,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,3364,42.86,2443,16800,2610.00,1,109,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,3340,42.44,2419,16800,2610.00,1,109,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,3364,42.79,2439,16800,2610.00,1,109,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,13088,42.86,2443,10000,2610.00,1,109,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13088,42.79,2439,10000,2610.00,1,109,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13080,42.86,2443,10000,2610.00,1,109,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13088,42.72,2435,10000,2610.00,1,109,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13096,42.86,2443,10000,2610.00,1,109,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13008,42.79,2439,10000,2610.00,1,109,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13016,42.86,2443,10000,2610.00,1,109,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13012,42.86,2443,10000,2610.00,1,109,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13008,42.86,2443,10000,2610.00,1,109,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13008,42.72,2435,10000,2610.00,1,109,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13000,42.86,2443,10000,2610.00,1,109,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13008,42.79,2439,10000,2610.00,1,109,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13008,42.79,2439,10000,2610.00,1,109,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13000,42.79,2439,10000,2610.00,1,109,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13012,42.86,2443,10000,2610.00,1,109,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13008,42.79,2439,10000,2610.00,1,109,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13008,42.79,2439,10000,2610.00,1,109,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13012,42.93,2447,10000,2610.00,1,109,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,12984,42.37,2415,10000,2610.00,1,109,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,13008,42.86,2443,10000,2610.00,1,109,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,13000,42.79,2439,10000,2610.00,1,109,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,13016,42.86,2443,10000,2610.00,1,109,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,13004,42.79,2439,10000,2610.00,1,109,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,13012,42.79,2439,10000,2610.00,1,109,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,13008,42.79,2439,10000,2610.00,1,109,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,13008,42.79,2439,10000,2610.00,1,109,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,13012,42.79,2439,10000,2610.00,1,109,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,13004,42.86,2443,10000,2610.00,1,109,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,12988,42.44,2419,10000,2610.00,1,109,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,13008,42.79,2439,10000,2610.00,1,109,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,12980,42.44,2419,10000,2610.00,1,109,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,13008,42.86,2443,10000,2610.00,1,109,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,13008,42.79,2439,10000,2610.00,1,109,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,13012,42.86,2443,10000,2610.00,1,109,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,12984,42.44,2419,10000,2610.00,1,109,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,12984,42.51,2423,10000,2610.00,1,109,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,13008,42.79,2439,10000,2610.00,1,109,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,13004,42.86,2443,10000,2610.00,1,109,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,13008,42.79,2439,10000,2610.00,1,109,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,13008,42.79,2439,10000,2610.00,1,109,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,13004,42.86,2443,10000,2610.00,1,109,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,13012,42.86,2443,10000,2610.00,1,109,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,13016,42.86,2443,10000,2610.00,1,109,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,13008,42.86,2443,10000,2610.00,1,109,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,13008,42.79,2439,10000,2610.00,1,109,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
