Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2208,22.58,1287,16800,7830.00,1,109,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2240,22.93,1307,16800,7830.00,1,109,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2240,23.00,1311,16800,7830.00,1,109,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2240,23.07,1315,16800,7830.00,1,109,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2240,23.00,1311,16800,7830.00,1,109,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2240,23.00,1311,16800,7830.00,1,109,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2240,22.93,1307,16800,7830.00,1,109,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2216,22.51,1283,16800,7830.00,1,109,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,2244,22.93,1307,16800,7830.00,1,109,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2232,23.00,1311,16800,7830.00,1,109,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2232,23.00,1311,16800,7830.00,1,109,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2244,23.00,1311,16800,7830.00,1,109,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2248,22.93,1307,16800,7830.00,1,109,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2216,22.51,1283,16800,7830.00,1,109,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,2236,22.93,1307,16800,7830.00,1,109,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
