Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,13496,52.54,2995,10000,0.00,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13520,52.89,3015,10000,0.00,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13524,52.82,3011,10000,0.00,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13500,52.47,2991,10000,0.00,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13520,52.89,3015,10000,0.00,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13496,52.47,2991,10000,0.00,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13500,52.54,2995,10000,0.00,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13504,52.54,2995,10000,0.00,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13496,52.47,2991,10000,0.00,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13500,52.47,2991,10000,0.00,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13496,52.54,2995,10000,0.00,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13500,52.54,2995,10000,0.00,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13520,52.96,3019,10000,0.00,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13496,52.54,2995,10000,0.00,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13496,52.47,2991,10000,0.00,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13500,52.47,2991,10000,0.00,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13500,52.47,2991,10000,0.00,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13492,52.47,2991,10000,0.00,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,13496,52.47,2991,10000,0.00,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,13500,52.54,2995,10000,0.00,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,13500,52.54,2995,10000,0.00,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,13524,53.04,3023,10000,0.00,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,13496,52.54,2995,10000,0.00,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,13496,52.54,2995,10000,0.00,1,19,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
