Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,11816,22.79,1299,10000,7860.00,1,19,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11804,22.79,1299,10000,7860.00,1,19,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11804,22.72,1295,10000,7860.00,1,19,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11812,22.79,1299,10000,7860.00,1,19,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,11784,22.37,1275,10000,7860.00,1,19,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,11808,22.79,1299,10000,7860.00,1,19,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,11784,22.37,1275,10000,7860.00,1,19,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,11812,22.86,1303,10000,7860.00,1,19,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,11812,22.86,1303,10000,7860.00,1,19,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,11784,22.44,1279,10000,7860.00,1,19,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,11784,22.44,1279,10000,7860.00,1,19,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,11784,22.37,1275,10000,7860.00,1,19,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,11804,22.86,1303,10000,7860.00,1,19,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,11812,22.86,1303,10000,7860.00,1,19,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,11808,22.86,1303,10000,7860.00,1,19,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,11808,22.86,1303,10000,7860.00,1,19,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,11784,22.37,1275,10000,7860.00,1,19,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,11804,22.86,1303,10000,7860.00,1,19,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,11812,22.86,1303,10000,7860.00,1,19,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,11808,22.86,1303,10000,7860.00,1,19,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,11780,22.44,1279,10000,7860.00,1,19,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,11808,22.79,1299,10000,7860.00,1,19,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,11808,22.93,1307,10000,7860.00,1,19,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,11808,22.79,1299,10000,7860.00,1,19,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,11776,22.30,1271,10000,7860.00,1,19,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,11804,22.86,1303,10000,7860.00,1,19,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,11800,22.72,1295,10000,7860.00,1,19,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,11812,22.86,1303,10000,7860.00,1,19,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,11808,22.86,1303,10000,7860.00,1,19,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,11780,22.44,1279,10000,7860.00,1,19,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,11808,22.79,1299,10000,7860.00,1,19,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,11808,22.86,1303,10000,7860.00,1,19,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,11804,22.79,1299,10000,7860.00,1,19,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,11804,22.86,1303,10000,7860.00,1,19,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,11804,22.93,1307,10000,7860.00,1,19,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,11780,22.44,1279,10000,7860.00,1,19,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,11788,22.51,1283,10000,7860.00,1,19,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,11804,22.86,1303,10000,7860.00,1,19,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,11804,22.79,1299,10000,7860.00,1,19,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,11804,22.86,1303,10000,7860.00,1,19,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,11784,22.37,1275,10000,7860.00,1,19,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,11780,22.44,1279,10000,7860.00,1,19,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,11804,22.86,1303,10000,7860.00,1,19,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,11804,22.79,1299,10000,7860.00,1,19,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,11812,22.86,1303,10000,7860.00,1,19,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,11808,22.86,1303,10000,7860.00,1,19,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,11808,22.79,1299,10000,7860.00,1,19,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,11808,22.86,1303,10000,7860.00,1,19,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,11804,22.79,1299,10000,7860.00,1,19,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,11808,22.86,1303,10000,7860.00,1,19,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,11808,22.79,1299,10000,7860.00,1,19,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
51,11808,22.79,1299,10000,7860.00,1,19,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
52,11804,22.79,1299,10000,7860.00,1,19,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
53,11804,22.86,1303,10000,7860.00,1,19,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
54,11788,22.44,1279,10000,7860.00,1,19,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
55,11808,22.79,1299,10000,7860.00,1,19,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
56,11812,22.86,1303,10000,7860.00,1,19,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
57,11804,22.79,1299,10000,7860.00,1,19,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
58,11780,22.44,1279,10000,7860.00,1,19,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
59,11808,22.72,1295,10000,7860.00,1,19,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
60,11812,22.79,1299,10000,7860.00,1,19,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
61,11788,22.44,1279,10000,7860.00,1,19,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
62,11812,22.86,1303,10000,7860.00,1,19,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
63,11804,22.79,1299,10000,7860.00,1,19,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
64,11804,22.79,1299,10000,7860.00,1,19,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
65,11808,22.86,1303,10000,7860.00,1,19,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
