Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,12960,43.14,2459,10000,2620.00,1,19,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,12960,43.14,2459,10000,2620.00,1,19,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,12988,43.56,2483,10000,2620.00,1,19,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,12964,43.21,2463,10000,2620.00,1,19,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,12956,43.14,2459,10000,2620.00,1,19,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,12964,43.14,2459,10000,2620.00,1,19,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,12964,43.14,2459,10000,2620.00,1,19,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,12988,43.49,2479,10000,2620.00,1,19,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,12968,43.07,2455,10000,2620.00,1,19,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,12968,43.07,2455,10000,2620.00,1,19,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,12964,43.14,2459,10000,2620.00,1,19,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,12960,43.14,2459,10000,2620.00,1,19,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,12968,43.14,2459,10000,2620.00,1,19,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,12960,43.14,2459,10000,2620.00,1,19,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,12964,43.14,2459,10000,2620.00,1,19,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,12968,43.14,2459,10000,2620.00,1,19,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,12960,43.07,2455,10000,2620.00,1,19,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,12964,43.14,2459,10000,2620.00,1,19,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,12960,43.07,2455,10000,2620.00,1,19,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,12960,43.14,2459,10000,2620.00,1,19,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,12992,43.56,2483,10000,2620.00,1,19,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,12968,43.07,2455,10000,2620.00,1,19,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,12964,43.14,2459,10000,2620.00,1,19,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,12964,43.14,2459,10000,2620.00,1,19,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,12964,43.14,2459,10000,2620.00,1,19,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,12960,43.07,2455,10000,2620.00,1,19,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,12960,43.07,2455,10000,2620.00,1,19,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,12960,43.14,2459,10000,2620.00,1,19,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,12960,43.14,2459,10000,2620.00,1,19,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
