Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,13232,47.84,2727,10000,1310.00,1,19,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13236,47.84,2727,10000,1310.00,1,19,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13232,47.77,2723,10000,1310.00,1,19,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13256,48.26,2751,10000,1310.00,1,19,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13256,48.26,2751,10000,1310.00,1,19,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13256,48.26,2751,10000,1310.00,1,19,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13232,47.84,2727,10000,1310.00,1,19,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13228,47.84,2727,10000,1310.00,1,19,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13236,47.77,2723,10000,1310.00,1,19,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13232,47.84,2727,10000,1310.00,1,19,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13252,48.19,2747,10000,1310.00,1,19,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13236,47.77,2723,10000,1310.00,1,19,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13228,47.84,2727,10000,1310.00,1,19,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13228,47.77,2723,10000,1310.00,1,19,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13236,47.77,2723,10000,1310.00,1,19,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13228,47.84,2727,10000,1310.00,1,19,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13228,47.77,2723,10000,1310.00,1,19,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13232,47.84,2727,10000,1310.00,1,19,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,13236,47.77,2723,10000,1310.00,1,19,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,13256,48.33,2755,10000,1310.00,1,19,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,13256,48.19,2747,10000,1310.00,1,19,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,13236,47.84,2727,10000,1310.00,1,19,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,13256,48.19,2747,10000,1310.00,1,19,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,13256,48.19,2747,10000,1310.00,1,19,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,13260,48.26,2751,10000,1310.00,1,19,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,13232,47.84,2727,10000,1310.00,1,19,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,13228,47.77,2723,10000,1310.00,1,19,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,13228,47.77,2723,10000,1310.00,1,19,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,13232,47.77,2723,10000,1310.00,1,19,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,13228,47.84,2727,10000,1310.00,1,19,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,13228,47.77,2723,10000,1310.00,1,19,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,13236,47.77,2723,10000,1310.00,1,19,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,13228,47.84,2727,10000,1310.00,1,19,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,13232,47.70,2719,10000,1310.00,1,19,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,13236,47.84,2727,10000,1310.00,1,19,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,13228,47.84,2727,10000,1310.00,1,19,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,13232,47.77,2723,10000,1310.00,1,19,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,13236,47.84,2727,10000,1310.00,1,19,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,13228,47.91,2731,10000,1310.00,1,19,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,13228,47.77,2723,10000,1310.00,1,19,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,13236,47.84,2727,10000,1310.00,1,19,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,13232,47.91,2731,10000,1310.00,1,19,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,13228,47.77,2723,10000,1310.00,1,19,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,13260,48.26,2751,10000,1310.00,1,19,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,13224,47.77,2723,10000,1310.00,1,19,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,13232,47.77,2723,10000,1310.00,1,19,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,13260,48.26,2751,10000,1310.00,1,19,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,13224,47.84,2727,10000,1310.00,1,19,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,13256,48.26,2751,10000,1310.00,1,19,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,13228,47.84,2727,10000,1310.00,1,19,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,13252,48.19,2747,10000,1310.00,1,19,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
51,13252,48.26,2751,10000,1310.00,1,19,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
52,13252,48.26,2751,10000,1310.00,1,19,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
53,13252,48.19,2747,10000,1310.00,1,19,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
54,13228,47.84,2727,10000,1310.00,1,19,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
55,13256,48.33,2755,10000,1310.00,1,19,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
56,13228,47.77,2723,10000,1310.00,1,19,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
57,13256,48.26,2751,10000,1310.00,1,19,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
58,13256,48.26,2751,10000,1310.00,1,19,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
59,13236,47.84,2727,10000,1310.00,1,19,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
60,13256,48.19,2747,10000,1310.00,1,19,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
61,13236,47.91,2731,10000,1310.00,1,19,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
62,13232,47.84,2727,10000,1310.00,1,19,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
63,13256,48.26,2751,10000,1310.00,1,19,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
64,13236,47.77,2723,10000,1310.00,1,19,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
65,13228,47.84,2727,10000,1310.00,1,19,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
