Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,12684,38.30,2183,10000,3930.00,1,19,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,12692,38.23,2179,10000,3930.00,1,19,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,12692,38.30,2183,10000,3930.00,1,19,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,12664,37.81,2155,10000,3930.00,1,19,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,12664,37.81,2155,10000,3930.00,1,19,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,12664,37.81,2155,10000,3930.00,1,19,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,12668,37.88,2159,10000,3930.00,1,19,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,12688,38.30,2183,10000,3930.00,1,19,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,12664,37.81,2155,10000,3930.00,1,19,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,12688,38.23,2179,10000,3930.00,1,19,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,12668,37.88,2159,10000,3930.00,1,19,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,12664,37.88,2159,10000,3930.00,1,19,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,12676,37.88,2159,10000,3930.00,1,19,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,12664,37.88,2159,10000,3930.00,1,19,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,12668,37.81,2155,10000,3930.00,1,19,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,12692,38.30,2183,10000,3930.00,1,19,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,12664,37.74,2151,10000,3930.00,1,19,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,12668,37.81,2155,10000,3930.00,1,19,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,12660,37.81,2155,10000,3930.00,1,19,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,12672,37.81,2155,10000,3930.00,1,19,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,12660,37.81,2155,10000,3930.00,1,19,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,12664,37.81,2155,10000,3930.00,1,19,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,12660,37.81,2155,10000,3930.00,1,19,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,12660,37.81,2155,10000,3930.00,1,19,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,12692,38.30,2183,10000,3930.00,1,19,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,12660,37.88,2159,10000,3930.00,1,19,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,12660,37.81,2155,10000,3930.00,1,19,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,12664,37.88,2159,10000,3930.00,1,19,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,12668,37.88,2159,10000,3930.00,1,19,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,12660,37.81,2155,10000,3930.00,1,19,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,12668,37.81,2155,10000,3930.00,1,19,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,12664,37.88,2159,10000,3930.00,1,19,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,12664,37.81,2155,10000,3930.00,1,19,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,12684,38.30,2183,10000,3930.00,1,19,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,12660,37.81,2155,10000,3930.00,1,19,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,12664,37.88,2159,10000,3930.00,1,19,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,12664,37.81,2155,10000,3930.00,1,19,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,12668,37.95,2163,10000,3930.00,1,19,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,12660,37.81,2155,10000,3930.00,1,19,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,12660,37.88,2159,10000,3930.00,1,19,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,12664,37.88,2159,10000,3930.00,1,19,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,12660,37.81,2155,10000,3930.00,1,19,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,12668,37.88,2159,10000,3930.00,1,19,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,12688,38.23,2179,10000,3930.00,1,19,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,12668,37.95,2163,10000,3930.00,1,19,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,12664,37.88,2159,10000,3930.00,1,19,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,12692,38.37,2187,10000,3930.00,1,19,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,12680,38.30,2183,10000,3930.00,1,19,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,12684,38.30,2183,10000,3930.00,1,19,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,12688,38.37,2187,10000,3930.00,1,19,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,12664,37.88,2159,10000,3930.00,1,19,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
51,12668,37.88,2159,10000,3930.00,1,19,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
52,12680,38.30,2183,10000,3930.00,1,19,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
53,12664,37.81,2155,10000,3930.00,1,19,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
54,12664,37.88,2159,10000,3930.00,1,19,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
