Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3648,47.98,2735,16800,1305.00,1,111,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3644,47.56,2711,16800,1305.00,1,111,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3648,47.98,2735,16800,1305.00,1,111,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3664,47.98,2735,16800,1305.00,1,111,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3652,47.98,2735,16800,1305.00,1,111,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3644,47.56,2711,16800,1305.00,1,111,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3660,48.05,2739,16800,1305.00,1,111,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3628,47.49,2707,16800,1305.00,1,111,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3632,47.56,2711,16800,1305.00,1,111,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3656,47.98,2735,16800,1305.00,1,111,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3632,47.56,2711,16800,1305.00,1,111,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3624,47.56,2711,16800,1305.00,1,111,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3628,47.56,2711,16800,1305.00,1,111,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3624,47.56,2711,16800,1305.00,1,111,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3632,47.56,2711,16800,1305.00,1,111,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3660,47.98,2735,16800,1305.00,1,111,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3624,47.56,2711,16800,1305.00,1,111,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3652,47.91,2731,16800,1305.00,1,111,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3628,47.56,2711,16800,1305.00,1,111,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3632,47.56,2711,16800,1305.00,1,111,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3624,47.56,2711,16800,1305.00,1,111,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3628,47.56,2711,16800,1305.00,1,111,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3628,47.63,2715,16800,1305.00,1,111,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3648,47.91,2731,16800,1305.00,1,111,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3656,48.12,2743,16800,1305.00,1,111,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3648,47.91,2731,16800,1305.00,1,111,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3656,48.05,2739,16800,1305.00,1,111,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3624,47.56,2711,16800,1305.00,1,111,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3660,47.98,2735,16800,1305.00,1,111,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3628,47.56,2711,16800,1305.00,1,111,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3656,48.05,2739,16800,1305.00,1,111,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3660,48.05,2739,16800,1305.00,1,111,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3628,47.56,2711,16800,1305.00,1,111,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3652,47.98,2735,16800,1305.00,1,111,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3624,47.56,2711,16800,1305.00,1,111,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3632,47.56,2711,16800,1305.00,1,111,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3624,47.56,2711,16800,1305.00,1,111,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3652,47.98,2735,16800,1305.00,1,111,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3648,47.98,2735,16800,1305.00,1,111,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3632,47.56,2711,16800,1305.00,1,111,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,3652,47.91,2731,16800,1305.00,1,111,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,3628,47.56,2711,16800,1305.00,1,111,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,3660,47.98,2735,16800,1305.00,1,111,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,3624,47.56,2711,16800,1305.00,1,111,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,3656,48.05,2739,16800,1305.00,1,111,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,3652,47.98,2735,16800,1305.00,1,111,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,3652,48.05,2739,16800,1305.00,1,111,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,3656,47.98,2735,16800,1305.00,1,111,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
