Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2244,23.28,1327,16800,7830.00,1,111,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2240,23.28,1327,16800,7830.00,1,111,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2240,23.28,1327,16800,7830.00,1,111,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2276,23.63,1347,16800,7830.00,1,111,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2256,23.21,1323,16800,7830.00,1,111,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2252,23.28,1327,16800,7830.00,1,111,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2264,23.70,1351,16800,7830.00,1,111,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2240,23.28,1327,16800,7830.00,1,111,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,2272,23.63,1347,16800,7830.00,1,111,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2252,23.35,1331,16800,7830.00,1,111,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2272,23.63,1347,16800,7830.00,1,111,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2248,23.28,1327,16800,7830.00,1,111,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2268,23.63,1347,16800,7830.00,1,111,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2248,23.28,1327,16800,7830.00,1,111,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,2264,23.70,1351,16800,7830.00,1,111,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,2244,23.21,1323,16800,7830.00,1,111,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,2244,23.28,1327,16800,7830.00,1,111,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,2248,23.28,1327,16800,7830.00,1,111,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,2272,23.63,1347,16800,7830.00,1,111,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,2240,23.28,1327,16800,7830.00,1,111,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,2240,23.21,1323,16800,7830.00,1,111,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,2240,23.28,1327,16800,7830.00,1,111,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,2244,23.21,1323,16800,7830.00,1,111,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,2268,23.70,1351,16800,7830.00,1,111,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,2240,23.21,1323,16800,7830.00,1,111,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,2240,23.28,1327,16800,7830.00,1,111,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,2240,23.21,1323,16800,7830.00,1,111,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,2248,23.21,1323,16800,7830.00,1,111,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,2244,23.21,1323,16800,7830.00,1,111,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,2240,23.28,1327,16800,7830.00,1,111,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,2240,23.21,1323,16800,7830.00,1,111,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,2240,23.21,1323,16800,7830.00,1,111,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,2244,23.28,1327,16800,7830.00,1,111,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,2268,23.63,1347,16800,7830.00,1,111,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,2240,23.21,1323,16800,7830.00,1,111,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,2244,23.28,1327,16800,7830.00,1,111,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,2240,23.21,1323,16800,7830.00,1,111,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,2248,23.21,1323,16800,7830.00,1,111,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,2272,23.63,1347,16800,7830.00,1,111,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,2244,23.28,1327,16800,7830.00,1,111,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,2244,23.21,1323,16800,7830.00,1,111,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,2236,23.21,1323,16800,7830.00,1,111,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,2244,23.21,1323,16800,7830.00,1,111,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,2272,23.63,1347,16800,7830.00,1,111,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,2240,23.28,1327,16800,7830.00,1,111,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,2236,23.21,1323,16800,7830.00,1,111,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,2240,23.21,1323,16800,7830.00,1,111,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,2244,23.28,1327,16800,7830.00,1,111,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,2268,23.70,1351,16800,7830.00,1,111,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,2240,23.14,1319,16800,7830.00,1,111,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,11964,23.28,1327,10000,7830.00,1,111,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11964,23.21,1323,10000,7830.00,1,111,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11964,23.21,1323,10000,7830.00,1,111,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11968,23.28,1327,10000,7830.00,1,111,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,11960,23.21,1323,10000,7830.00,1,111,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,11920,23.28,1327,10000,7830.00,1,111,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,11884,23.21,1323,10000,7830.00,1,111,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,11884,23.21,1323,10000,7830.00,1,111,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,11912,23.70,1351,10000,7830.00,1,111,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
