Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3376,43.07,2455,16800,2610.00,1,111,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3380,43.14,2459,16800,2610.00,1,111,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3404,43.56,2483,16800,2610.00,1,111,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3380,43.14,2459,16800,2610.00,1,111,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3404,43.63,2487,16800,2610.00,1,111,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3372,43.21,2463,16800,2610.00,1,111,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3412,43.63,2487,16800,2610.00,1,111,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3380,43.14,2459,16800,2610.00,1,111,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3380,43.14,2459,16800,2610.00,1,111,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3396,43.49,2479,16800,2610.00,1,111,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3408,43.49,2479,16800,2610.00,1,111,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3408,43.63,2487,16800,2610.00,1,111,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3372,43.14,2459,16800,2610.00,1,111,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3372,43.14,2459,16800,2610.00,1,111,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3384,43.07,2455,16800,2610.00,1,111,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3372,43.14,2459,16800,2610.00,1,111,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3392,43.49,2479,16800,2610.00,1,111,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3380,43.14,2459,16800,2610.00,1,111,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3372,43.14,2459,16800,2610.00,1,111,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3400,43.56,2483,16800,2610.00,1,111,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3376,43.14,2459,16800,2610.00,1,111,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3372,43.07,2455,16800,2610.00,1,111,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3372,43.14,2459,16800,2610.00,1,111,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3376,43.14,2459,16800,2610.00,1,111,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3404,43.49,2479,16800,2610.00,1,111,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3372,43.14,2459,16800,2610.00,1,111,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3376,43.07,2455,16800,2610.00,1,111,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3380,43.07,2455,16800,2610.00,1,111,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3372,43.14,2459,16800,2610.00,1,111,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3400,43.56,2483,16800,2610.00,1,111,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3376,43.21,2463,16800,2610.00,1,111,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3372,43.14,2459,16800,2610.00,1,111,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3372,43.07,2455,16800,2610.00,1,111,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3376,43.14,2459,16800,2610.00,1,111,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3400,43.49,2479,16800,2610.00,1,111,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3396,43.56,2483,16800,2610.00,1,111,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3400,43.49,2479,16800,2610.00,1,111,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3380,43.07,2455,16800,2610.00,1,111,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3372,43.14,2459,16800,2610.00,1,111,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3372,43.21,2463,16800,2610.00,1,111,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,3412,43.56,2483,16800,2610.00,1,111,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,3400,43.63,2487,16800,2610.00,1,111,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,3372,43.14,2459,16800,2610.00,1,111,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,3376,43.14,2459,16800,2610.00,1,111,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,3372,43.14,2459,16800,2610.00,1,111,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,3376,43.07,2455,16800,2610.00,1,111,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,3380,43.14,2459,16800,2610.00,1,111,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,3368,43.07,2455,16800,2610.00,1,111,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,3400,43.63,2487,16800,2610.00,1,111,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,3408,43.56,2483,16800,2610.00,1,111,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,13096,43.14,2459,10000,2610.00,1,111,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13096,43.14,2459,10000,2610.00,1,111,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13116,43.63,2487,10000,2610.00,1,111,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13092,43.21,2463,10000,2610.00,1,111,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13100,43.14,2459,10000,2610.00,1,111,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13016,43.14,2459,10000,2610.00,1,111,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13020,43.07,2455,10000,2610.00,1,111,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13040,43.56,2483,10000,2610.00,1,111,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13016,43.07,2455,10000,2610.00,1,111,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13016,43.14,2459,10000,2610.00,1,111,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13020,43.00,2451,10000,2610.00,1,111,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13044,43.56,2483,10000,2610.00,1,111,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13016,43.07,2455,10000,2610.00,1,111,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13016,43.14,2459,10000,2610.00,1,111,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13008,43.07,2455,10000,2610.00,1,111,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13016,43.14,2459,10000,2610.00,1,111,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13020,43.07,2455,10000,2610.00,1,111,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13024,43.21,2463,10000,2610.00,1,111,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,13012,43.14,2459,10000,2610.00,1,111,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,13016,43.07,2455,10000,2610.00,1,111,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,13016,43.14,2459,10000,2610.00,1,111,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,13044,43.49,2479,10000,2610.00,1,111,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,13036,43.49,2479,10000,2610.00,1,111,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,13020,43.07,2455,10000,2610.00,1,111,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,13020,43.07,2455,10000,2610.00,1,111,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,13036,43.56,2483,10000,2610.00,1,111,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,13044,43.56,2483,10000,2610.00,1,111,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,13020,43.07,2455,10000,2610.00,1,111,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,13016,43.07,2455,10000,2610.00,1,111,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,13024,43.14,2459,10000,2610.00,1,111,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,13016,43.14,2459,10000,2610.00,1,111,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,13048,43.56,2483,10000,2610.00,1,111,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,13044,43.56,2483,10000,2610.00,1,111,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,13016,43.14,2459,10000,2610.00,1,111,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,13020,43.07,2455,10000,2610.00,1,111,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,13040,43.56,2483,10000,2610.00,1,111,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,13012,43.14,2459,10000,2610.00,1,111,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,13020,43.07,2455,10000,2610.00,1,111,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,13016,43.07,2455,10000,2610.00,1,111,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,13016,43.14,2459,10000,2610.00,1,111,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,13016,43.07,2455,10000,2610.00,1,111,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,13016,43.14,2459,10000,2610.00,1,111,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,13020,43.14,2459,10000,2610.00,1,111,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,13012,43.14,2459,10000,2610.00,1,111,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,13020,43.07,2455,10000,2610.00,1,111,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,13040,43.49,2479,10000,2610.00,1,111,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,13020,43.14,2459,10000,2610.00,1,111,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,13016,43.14,2459,10000,2610.00,1,111,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,13016,43.07,2455,10000,2610.00,1,111,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,13016,43.14,2459,10000,2610.00,1,111,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,11072,43.14,2459,8000,2610.00,1,111,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11068,43.21,2463,8000,2610.00,1,111,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11068,43.07,2455,8000,2610.00,1,111,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11060,43.14,2459,8000,2610.00,1,111,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,11100,43.63,2487,8000,2610.00,1,111,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,11060,43.14,2459,8000,2610.00,1,111,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,11032,43.56,2483,8000,2610.00,1,111,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,11032,43.56,2483,8000,2610.00,1,111,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,11028,43.63,2487,8000,2610.00,1,111,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,11008,43.14,2459,8000,2610.00,1,111,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,11032,43.56,2483,8000,2610.00,1,111,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,11032,43.56,2483,8000,2610.00,1,111,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,11032,43.56,2483,8000,2610.00,1,111,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,11028,43.56,2483,8000,2610.00,1,111,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,11008,43.21,2463,8000,2610.00,1,111,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,11032,43.56,2483,8000,2610.00,1,111,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,11008,43.14,2459,8000,2610.00,1,111,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,11028,43.63,2487,8000,2610.00,1,111,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,11008,43.07,2455,8000,2610.00,1,111,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,11032,43.56,2483,8000,2610.00,1,111,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,11008,43.07,2455,8000,2610.00,1,111,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,11020,43.56,2483,8000,2610.00,1,111,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,11032,43.56,2483,8000,2610.00,1,111,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,11032,43.56,2483,8000,2610.00,1,111,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,11032,43.63,2487,8000,2610.00,1,111,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,11000,43.14,2459,8000,2610.00,1,111,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,11032,43.56,2483,8000,2610.00,1,111,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,11028,43.56,2483,8000,2610.00,1,111,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,11032,43.56,2483,8000,2610.00,1,111,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,11032,43.56,2483,8000,2610.00,1,111,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,11008,43.21,2463,8000,2610.00,1,111,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,11032,43.56,2483,8000,2610.00,1,111,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,11032,43.63,2487,8000,2610.00,1,111,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,11008,43.14,2459,8000,2610.00,1,111,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,11000,43.14,2459,8000,2610.00,1,111,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,11004,43.14,2459,8000,2610.00,1,111,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,11004,43.14,2459,8000,2610.00,1,111,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,11032,43.56,2483,8000,2610.00,1,111,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,11024,43.56,2483,8000,2610.00,1,111,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,11012,43.14,2459,8000,2610.00,1,111,43,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
