Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2820,33.25,1895,16800,5220.00,1,111,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2836,33.67,1919,16800,5220.00,1,111,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2808,33.18,1891,16800,5220.00,1,111,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2840,33.60,1915,16800,5220.00,1,111,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2812,33.32,1899,16800,5220.00,1,111,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2836,33.67,1919,16800,5220.00,1,111,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2844,33.60,1915,16800,5220.00,1,111,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2840,33.60,1915,16800,5220.00,1,111,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,2832,33.67,1919,16800,5220.00,1,111,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2812,33.25,1895,16800,5220.00,1,111,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2848,33.60,1915,16800,5220.00,1,111,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2820,33.25,1895,16800,5220.00,1,111,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2828,33.67,1919,16800,5220.00,1,111,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2828,33.60,1915,16800,5220.00,1,111,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,2836,33.60,1915,16800,5220.00,1,111,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,2836,33.60,1915,16800,5220.00,1,111,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,2812,33.25,1895,16800,5220.00,1,111,33,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
