Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2520,28.19,1607,16800,6525.00,1,111,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2528,28.19,1607,16800,6525.00,1,111,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2508,27.77,1583,16800,6525.00,1,111,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2496,27.63,1575,16800,6525.00,1,111,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2504,27.77,1583,16800,6525.00,1,111,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2496,27.63,1575,16800,6525.00,1,111,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2532,28.19,1607,16800,6525.00,1,111,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2492,27.70,1579,16800,6525.00,1,111,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,2536,28.19,1607,16800,6525.00,1,111,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2516,28.12,1603,16800,6525.00,1,111,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2528,28.19,1607,16800,6525.00,1,111,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2532,28.19,1607,16800,6525.00,1,111,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2496,27.77,1583,16800,6525.00,1,111,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2536,28.33,1615,16800,6525.00,1,111,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,2520,28.12,1603,16800,6525.00,1,111,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,2524,28.12,1603,16800,6525.00,1,111,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,2516,28.12,1603,16800,6525.00,1,111,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,2528,28.19,1607,16800,6525.00,1,111,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,2520,28.12,1603,16800,6525.00,1,111,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,2528,28.19,1607,16800,6525.00,1,111,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,2500,27.77,1583,16800,6525.00,1,111,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,2528,28.26,1611,16800,6525.00,1,111,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,2496,27.70,1579,16800,6525.00,1,111,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,2524,28.12,1603,16800,6525.00,1,111,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,2520,28.12,1603,16800,6525.00,1,111,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,2496,27.77,1583,16800,6525.00,1,111,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,2504,27.70,1579,16800,6525.00,1,111,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,2524,28.19,1607,16800,6525.00,1,111,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,2500,27.77,1583,16800,6525.00,1,111,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,2496,27.70,1579,16800,6525.00,1,111,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,2532,28.19,1607,16800,6525.00,1,111,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,2496,27.77,1583,16800,6525.00,1,111,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,2528,28.19,1607,16800,6525.00,1,111,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,2500,27.63,1575,16800,6525.00,1,111,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,2524,28.12,1603,16800,6525.00,1,111,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,2500,27.77,1583,16800,6525.00,1,111,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,2524,28.12,1603,16800,6525.00,1,111,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,2520,28.12,1603,16800,6525.00,1,111,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,2524,28.19,1607,16800,6525.00,1,111,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,2520,28.26,1611,16800,6525.00,1,111,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,2516,28.12,1603,16800,6525.00,1,111,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,2524,28.12,1603,16800,6525.00,1,111,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,2496,27.70,1579,16800,6525.00,1,111,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,2528,28.26,1611,16800,6525.00,1,111,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
