Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3964,53.32,3039,16800,0.00,1,147,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3928,52.75,3007,16800,0.00,1,147,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3952,53.32,3039,16800,0.00,1,147,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3952,53.32,3039,16800,0.00,1,147,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3960,53.25,3035,16800,0.00,1,147,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3936,52.89,3015,16800,0.00,1,147,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3964,53.25,3035,16800,0.00,1,147,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3956,53.32,3039,16800,0.00,1,147,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3956,53.18,3031,16800,0.00,1,147,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3928,52.82,3011,16800,0.00,1,147,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3952,53.25,3035,16800,0.00,1,147,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3952,53.25,3035,16800,0.00,1,147,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3952,53.25,3035,16800,0.00,1,147,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3936,52.89,3015,16800,0.00,1,147,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3932,52.89,3015,16800,0.00,1,147,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3932,52.82,3011,16800,0.00,1,147,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3928,52.89,3015,16800,0.00,1,147,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3928,52.82,3011,16800,0.00,1,147,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3924,52.75,3007,16800,0.00,1,147,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3960,53.32,3039,16800,0.00,1,147,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3932,52.89,3015,16800,0.00,1,147,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3932,52.82,3011,16800,0.00,1,147,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3956,53.32,3039,16800,0.00,1,147,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3952,53.25,3035,16800,0.00,1,147,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3932,52.89,3015,16800,0.00,1,147,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3924,52.89,3015,16800,0.00,1,147,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3964,53.25,3035,16800,0.00,1,147,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3956,53.25,3035,16800,0.00,1,147,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
