Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2828,33.32,1899,16800,5220.00,1,147,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2820,33.32,1899,16800,5220.00,1,147,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2840,33.81,1927,16800,5220.00,1,147,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2828,33.46,1907,16800,5220.00,1,147,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2824,33.39,1903,16800,5220.00,1,147,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2844,33.81,1927,16800,5220.00,1,147,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2820,33.39,1903,16800,5220.00,1,147,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2824,33.32,1899,16800,5220.00,1,147,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,2812,33.32,1899,16800,5220.00,1,147,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2848,33.81,1927,16800,5220.00,1,147,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2820,33.32,1899,16800,5220.00,1,147,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2832,33.39,1903,16800,5220.00,1,147,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2816,33.32,1899,16800,5220.00,1,147,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2848,33.81,1927,16800,5220.00,1,147,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,2844,33.74,1923,16800,5220.00,1,147,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,2820,33.39,1903,16800,5220.00,1,147,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,2836,33.81,1927,16800,5220.00,1,147,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,2872,34.16,1947,16800,5220.00,1,147,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,2824,33.39,1903,16800,5220.00,1,147,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,2812,33.32,1899,16800,5220.00,1,147,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,2840,33.81,1927,16800,5220.00,1,147,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,2840,33.74,1923,16800,5220.00,1,147,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,2852,33.74,1923,16800,5220.00,1,147,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,2800,32.96,1879,16800,5220.00,1,147,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,2820,33.32,1899,16800,5220.00,1,147,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,2840,33.81,1927,16800,5220.00,1,147,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,2872,34.16,1947,16800,5220.00,1,147,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,2824,33.32,1899,16800,5220.00,1,147,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,2820,33.32,1899,16800,5220.00,1,147,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,2840,33.81,1927,16800,5220.00,1,147,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,2868,34.23,1951,16800,5220.00,1,147,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,2848,33.81,1927,16800,5220.00,1,147,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,2816,33.32,1899,16800,5220.00,1,147,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,2816,33.32,1899,16800,5220.00,1,147,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,2844,33.74,1923,16800,5220.00,1,147,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,2848,33.81,1927,16800,5220.00,1,147,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,2820,33.25,1895,16800,5220.00,1,147,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,2840,33.81,1927,16800,5220.00,1,147,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,2840,33.74,1923,16800,5220.00,1,147,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,2840,33.74,1923,16800,5220.00,1,147,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,2848,33.88,1931,16800,5220.00,1,147,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,2816,33.39,1903,16800,5220.00,1,147,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,2840,33.74,1923,16800,5220.00,1,147,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,2868,34.23,1951,16800,5220.00,1,147,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,2824,33.46,1907,16800,5220.00,1,147,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,2816,33.32,1899,16800,5220.00,1,147,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,2836,33.74,1923,16800,5220.00,1,147,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,2840,33.81,1927,16800,5220.00,1,147,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,2848,33.81,1927,16800,5220.00,1,147,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
