Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,13260,48.40,2759,10000,1310.00,1,90,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13264,48.26,2751,10000,1310.00,1,90,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13240,47.84,2727,10000,1310.00,1,90,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13264,48.33,2755,10000,1310.00,1,90,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13260,48.33,2755,10000,1310.00,1,90,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13268,48.33,2755,10000,1310.00,1,90,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13256,48.19,2747,10000,1310.00,1,90,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13236,47.84,2727,10000,1310.00,1,90,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13260,48.33,2755,10000,1310.00,1,90,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13236,47.91,2731,10000,1310.00,1,90,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13232,47.84,2727,10000,1310.00,1,90,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13236,47.84,2727,10000,1310.00,1,90,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13232,47.84,2727,10000,1310.00,1,90,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13240,47.84,2727,10000,1310.00,1,90,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13256,48.33,2755,10000,1310.00,1,90,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13236,47.91,2731,10000,1310.00,1,90,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13236,47.84,2727,10000,1310.00,1,90,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13264,48.33,2755,10000,1310.00,1,90,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,13240,47.91,2731,10000,1310.00,1,90,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,13240,47.84,2727,10000,1310.00,1,90,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,13236,47.84,2727,10000,1310.00,1,90,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,13236,47.98,2735,10000,1310.00,1,90,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,13264,48.33,2755,10000,1310.00,1,90,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,13260,48.26,2751,10000,1310.00,1,90,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,13236,47.91,2731,10000,1310.00,1,90,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,13268,48.33,2755,10000,1310.00,1,90,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,13260,48.26,2751,10000,1310.00,1,90,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,13264,48.26,2751,10000,1310.00,1,90,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,13260,48.26,2751,10000,1310.00,1,90,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,13240,47.84,2727,10000,1310.00,1,90,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,13236,47.84,2727,10000,1310.00,1,90,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,13240,47.84,2727,10000,1310.00,1,90,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,13288,48.75,2779,10000,1310.00,1,90,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,13244,47.91,2731,10000,1310.00,1,90,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,13236,47.98,2735,10000,1310.00,1,90,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,13260,48.26,2751,10000,1310.00,1,90,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,13264,48.33,2755,10000,1310.00,1,90,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,13240,47.84,2727,10000,1310.00,1,90,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,13240,47.98,2735,10000,1310.00,1,90,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,13264,48.40,2759,10000,1310.00,1,90,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,13256,48.33,2755,10000,1310.00,1,90,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,13236,47.98,2735,10000,1310.00,1,90,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,13232,47.84,2727,10000,1310.00,1,90,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,13236,47.77,2723,10000,1310.00,1,90,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,13240,47.84,2727,10000,1310.00,1,90,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,13240,47.91,2731,10000,1310.00,1,90,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,13232,47.91,2731,10000,1310.00,1,90,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,13232,47.84,2727,10000,1310.00,1,90,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,13232,47.77,2723,10000,1310.00,1,90,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
