Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,12396,33.11,1887,10000,5240.00,1,90,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,12396,33.04,1883,10000,5240.00,1,90,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,12392,33.11,1887,10000,5240.00,1,90,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,12388,33.04,1883,10000,5240.00,1,90,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,12368,32.61,1859,10000,5240.00,1,90,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,12400,33.11,1887,10000,5240.00,1,90,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,12392,33.04,1883,10000,5240.00,1,90,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,12364,32.61,1859,10000,5240.00,1,90,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,12388,33.11,1887,10000,5240.00,1,90,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,12364,32.61,1859,10000,5240.00,1,90,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,12388,32.96,1879,10000,5240.00,1,90,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,12364,32.54,1855,10000,5240.00,1,90,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,12368,32.68,1863,10000,5240.00,1,90,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,12396,33.04,1883,10000,5240.00,1,90,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,12396,33.04,1883,10000,5240.00,1,90,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,12388,33.04,1883,10000,5240.00,1,90,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,12392,33.04,1883,10000,5240.00,1,90,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,12368,32.54,1855,10000,5240.00,1,90,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,12396,33.04,1883,10000,5240.00,1,90,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,12392,33.11,1887,10000,5240.00,1,90,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,12364,32.61,1859,10000,5240.00,1,90,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,12360,32.61,1859,10000,5240.00,1,90,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,12388,33.04,1883,10000,5240.00,1,90,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,12368,32.54,1855,10000,5240.00,1,90,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,12392,32.96,1879,10000,5240.00,1,90,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,12388,33.04,1883,10000,5240.00,1,90,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,12388,33.11,1887,10000,5240.00,1,90,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,12396,33.04,1883,10000,5240.00,1,90,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,12372,32.54,1855,10000,5240.00,1,90,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,12396,33.04,1883,10000,5240.00,1,90,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,12372,32.61,1859,10000,5240.00,1,90,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,12388,33.04,1883,10000,5240.00,1,90,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,12392,33.04,1883,10000,5240.00,1,90,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,12400,33.04,1883,10000,5240.00,1,90,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,12392,33.04,1883,10000,5240.00,1,90,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,12388,33.04,1883,10000,5240.00,1,90,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,12396,33.04,1883,10000,5240.00,1,90,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,12388,33.11,1887,10000,5240.00,1,90,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,12392,33.04,1883,10000,5240.00,1,90,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,12388,33.04,1883,10000,5240.00,1,90,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,12400,33.11,1887,10000,5240.00,1,90,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,12388,33.04,1883,10000,5240.00,1,90,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,12392,33.04,1883,10000,5240.00,1,90,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,12388,33.11,1887,10000,5240.00,1,90,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,12388,33.04,1883,10000,5240.00,1,90,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,12396,33.04,1883,10000,5240.00,1,90,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,12392,33.04,1883,10000,5240.00,1,90,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,12392,33.11,1887,10000,5240.00,1,90,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,12364,32.54,1855,10000,5240.00,1,90,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,12360,32.61,1859,10000,5240.00,1,90,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,12368,32.61,1859,10000,5240.00,1,90,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
51,12388,33.04,1883,10000,5240.00,1,90,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
52,12392,33.04,1883,10000,5240.00,1,90,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
53,12400,33.11,1887,10000,5240.00,1,90,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
