Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,11216,12.40,707,10000,10480.00,1,90,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11236,12.82,731,10000,10480.00,1,90,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11252,12.82,731,10000,10480.00,1,90,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11252,13.04,743,10000,10480.00,1,90,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,11244,12.89,735,10000,10480.00,1,90,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,11248,12.89,735,10000,10480.00,1,90,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,11240,12.82,731,10000,10480.00,1,90,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,11248,12.89,735,10000,10480.00,1,90,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,11216,12.47,711,10000,10480.00,1,90,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,11244,12.82,731,10000,10480.00,1,90,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,11244,12.82,731,10000,10480.00,1,90,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,11220,12.47,711,10000,10480.00,1,90,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,11236,12.89,735,10000,10480.00,1,90,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,11216,12.40,707,10000,10480.00,1,90,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,11236,12.89,735,10000,10480.00,1,90,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,11220,12.40,707,10000,10480.00,1,90,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,11212,12.40,707,10000,10480.00,1,90,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,11216,12.40,707,10000,10480.00,1,90,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,11220,12.40,707,10000,10480.00,1,90,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,11236,12.89,735,10000,10480.00,1,90,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,11220,12.40,707,10000,10480.00,1,90,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,11248,12.89,735,10000,10480.00,1,90,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,11236,12.89,735,10000,10480.00,1,90,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,11220,12.40,707,10000,10480.00,1,90,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,11244,12.89,735,10000,10480.00,1,90,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,11244,12.82,731,10000,10480.00,1,90,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,11244,12.82,731,10000,10480.00,1,90,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,11240,12.89,735,10000,10480.00,1,90,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,11244,12.89,735,10000,10480.00,1,90,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,11244,12.82,731,10000,10480.00,1,90,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,11216,12.33,703,10000,10480.00,1,90,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,11216,12.40,707,10000,10480.00,1,90,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,11244,12.82,731,10000,10480.00,1,90,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,11244,12.82,731,10000,10480.00,1,90,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,11240,12.82,731,10000,10480.00,1,90,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
