Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,13460,51.91,2959,10000,0.00,1,90,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13516,52.75,3007,10000,0.00,1,90,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13516,52.75,3007,10000,0.00,1,90,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13520,52.82,3011,10000,0.00,1,90,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13520,52.75,3007,10000,0.00,1,90,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13516,52.82,3011,10000,0.00,1,90,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13520,52.75,3007,10000,0.00,1,90,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13536,53.11,3027,10000,0.00,1,90,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13512,52.75,3007,10000,0.00,1,90,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13520,52.75,3007,10000,0.00,1,90,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13536,53.25,3035,10000,0.00,1,90,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13540,53.18,3031,10000,0.00,1,90,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13540,53.18,3031,10000,0.00,1,90,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13536,53.18,3031,10000,0.00,1,90,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13544,53.25,3035,10000,0.00,1,90,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13544,53.18,3031,10000,0.00,1,90,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13536,53.18,3031,10000,0.00,1,90,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13544,53.32,3039,10000,0.00,1,90,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,13540,53.18,3031,10000,0.00,1,90,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,13520,52.82,3011,10000,0.00,1,90,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,13516,52.75,3007,10000,0.00,1,90,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,13540,53.18,3031,10000,0.00,1,90,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,13512,52.82,3011,10000,0.00,1,90,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,13512,52.82,3011,10000,0.00,1,90,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
