Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,11808,22.86,1303,10000,7860.00,1,90,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11812,22.86,1303,10000,7860.00,1,90,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11816,22.86,1303,10000,7860.00,1,90,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11812,22.93,1307,10000,7860.00,1,90,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,11816,22.93,1307,10000,7860.00,1,90,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,11820,22.93,1307,10000,7860.00,1,90,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,11812,22.93,1307,10000,7860.00,1,90,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,11812,22.86,1303,10000,7860.00,1,90,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,11816,22.93,1307,10000,7860.00,1,90,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,11816,22.86,1303,10000,7860.00,1,90,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,11816,22.93,1307,10000,7860.00,1,90,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,11816,22.86,1303,10000,7860.00,1,90,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,11812,22.86,1303,10000,7860.00,1,90,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,11816,22.86,1303,10000,7860.00,1,90,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,11820,22.93,1307,10000,7860.00,1,90,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,11812,22.93,1307,10000,7860.00,1,90,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
