Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,13552,22.51,1283,10000,7860.00,1,17,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13552,22.51,1283,10000,7860.00,1,17,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13552,22.58,1287,10000,7860.00,1,17,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13548,22.51,1283,10000,7860.00,1,17,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13552,22.51,1283,10000,7860.00,1,17,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13548,22.58,1287,10000,7860.00,1,17,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13548,22.58,1287,10000,7860.00,1,17,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13552,22.51,1283,10000,7860.00,1,17,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13552,22.51,1283,10000,7860.00,1,17,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13548,22.51,1283,10000,7860.00,1,17,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13552,22.58,1287,10000,7860.00,1,17,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13556,22.51,1283,10000,7860.00,1,17,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13548,22.51,1283,10000,7860.00,1,17,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13552,22.51,1283,10000,7860.00,1,17,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13552,22.58,1287,10000,7860.00,1,17,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13552,22.44,1279,10000,7860.00,1,17,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13556,22.51,1283,10000,7860.00,1,17,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13548,22.51,1283,10000,7860.00,1,17,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,13556,22.51,1283,10000,7860.00,1,17,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,13552,22.58,1287,10000,7860.00,1,17,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,13552,22.58,1287,10000,7860.00,1,17,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,13548,22.51,1283,10000,7860.00,1,17,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,13556,22.51,1283,10000,7860.00,1,17,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,13552,22.58,1287,10000,7860.00,1,17,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,13552,22.51,1283,10000,7860.00,1,17,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,13552,22.51,1283,10000,7860.00,1,17,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,13548,22.51,1283,10000,7860.00,1,17,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,13552,22.51,1283,10000,7860.00,1,17,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,13556,22.51,1283,10000,7860.00,1,17,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,13548,22.51,1283,10000,7860.00,1,17,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,13552,22.51,1283,10000,7860.00,1,17,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,13552,22.58,1287,10000,7860.00,1,17,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,13548,22.51,1283,10000,7860.00,1,17,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,13552,22.51,1283,10000,7860.00,1,17,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,13552,22.51,1283,10000,7860.00,1,17,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,13548,22.58,1287,10000,7860.00,1,17,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,13552,22.51,1283,10000,7860.00,1,17,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,13556,22.51,1283,10000,7860.00,1,17,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,13548,22.58,1287,10000,7860.00,1,17,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,13556,22.51,1283,10000,7860.00,1,17,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,13552,22.58,1287,10000,7860.00,1,17,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,13556,22.51,1283,10000,7860.00,1,17,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,13548,22.51,1283,10000,7860.00,1,17,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,13552,22.51,1283,10000,7860.00,1,17,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,13552,22.58,1287,10000,7860.00,1,17,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,13552,22.58,1287,10000,7860.00,1,17,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,13548,22.51,1283,10000,7860.00,1,17,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,13556,22.51,1283,10000,7860.00,1,17,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,13552,22.58,1287,10000,7860.00,1,17,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,13552,22.51,1283,10000,7860.00,1,17,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,13548,22.51,1283,10000,7860.00,1,17,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
51,13556,22.51,1283,10000,7860.00,1,17,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
52,13548,22.58,1287,10000,7860.00,1,17,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
53,13552,22.51,1283,10000,7860.00,1,17,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
54,13556,22.51,1283,10000,7860.00,1,17,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
55,13548,22.51,1283,10000,7860.00,1,17,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
56,13552,22.51,1283,10000,7860.00,1,17,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
57,13556,22.51,1283,10000,7860.00,1,17,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
58,13548,22.51,1283,10000,7860.00,1,17,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
59,13556,22.51,1283,10000,7860.00,1,17,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
60,13552,22.58,1287,10000,7860.00,1,17,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
61,13548,22.51,1283,10000,7860.00,1,17,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
62,13548,22.51,1283,10000,7860.00,1,17,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
