Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,15000,47.84,2727,10000,1310.00,1,17,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,15000,47.91,2731,10000,1310.00,1,17,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,14992,47.84,2727,10000,1310.00,1,17,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,15004,47.91,2731,10000,1310.00,1,17,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,14992,47.91,2731,10000,1310.00,1,17,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,14996,47.98,2735,10000,1310.00,1,17,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,15000,47.91,2731,10000,1310.00,1,17,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,15000,47.98,2735,10000,1310.00,1,17,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,14996,47.91,2731,10000,1310.00,1,17,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,15000,47.91,2731,10000,1310.00,1,17,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,14996,47.98,2735,10000,1310.00,1,17,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,14996,47.84,2727,10000,1310.00,1,17,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,15000,47.84,2727,10000,1310.00,1,17,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,15000,47.91,2731,10000,1310.00,1,17,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,15000,47.98,2735,10000,1310.00,1,17,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,15000,47.91,2731,10000,1310.00,1,17,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,14992,47.91,2731,10000,1310.00,1,17,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,14996,47.91,2731,10000,1310.00,1,17,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,14996,47.84,2727,10000,1310.00,1,17,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,15000,47.91,2731,10000,1310.00,1,17,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
