Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,12984,12.54,715,10000,10480.00,1,17,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,12984,12.54,715,10000,10480.00,1,17,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,12984,12.54,715,10000,10480.00,1,17,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,12980,12.54,715,10000,10480.00,1,17,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,12988,12.61,719,10000,10480.00,1,17,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,12984,12.61,719,10000,10480.00,1,17,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,12984,12.54,715,10000,10480.00,1,17,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,12984,12.54,715,10000,10480.00,1,17,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,12984,12.61,719,10000,10480.00,1,17,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,12980,12.54,715,10000,10480.00,1,17,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,12992,12.61,719,10000,10480.00,1,17,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,12984,12.61,719,10000,10480.00,1,17,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,12988,12.54,715,10000,10480.00,1,17,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,12980,12.54,715,10000,10480.00,1,17,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,12984,12.61,719,10000,10480.00,1,17,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,12984,12.61,719,10000,10480.00,1,17,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,12988,12.54,715,10000,10480.00,1,17,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,12984,12.54,715,10000,10480.00,1,17,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,12980,12.47,711,10000,10480.00,1,17,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,12984,12.54,715,10000,10480.00,1,17,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,12984,12.61,719,10000,10480.00,1,17,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,12988,12.61,719,10000,10480.00,1,17,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,12984,12.68,723,10000,10480.00,1,17,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,12988,12.61,719,10000,10480.00,1,17,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,12984,12.54,715,10000,10480.00,1,17,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,12988,12.61,719,10000,10480.00,1,17,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,12984,12.54,715,10000,10480.00,1,17,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,12996,12.61,719,10000,10480.00,1,17,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,12980,12.54,715,10000,10480.00,1,17,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,12980,12.54,715,10000,10480.00,1,17,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,12984,12.54,715,10000,10480.00,1,17,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,12988,12.54,715,10000,10480.00,1,17,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,12984,12.61,719,10000,10480.00,1,17,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,12988,12.61,719,10000,10480.00,1,17,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,12984,12.68,723,10000,10480.00,1,17,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,12980,12.54,715,10000,10480.00,1,17,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,12988,12.61,719,10000,10480.00,1,17,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,12984,12.61,719,10000,10480.00,1,17,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,12984,12.54,715,10000,10480.00,1,17,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,12984,12.54,715,10000,10480.00,1,17,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,12984,12.54,715,10000,10480.00,1,17,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,12980,12.54,715,10000,10480.00,1,17,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,12984,12.54,715,10000,10480.00,1,17,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,12988,12.61,719,10000,10480.00,1,17,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,12984,12.54,715,10000,10480.00,1,17,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,12992,12.68,723,10000,10480.00,1,17,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,12988,12.61,719,10000,10480.00,1,17,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,12980,12.54,715,10000,10480.00,1,17,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,12988,12.54,715,10000,10480.00,1,17,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,12984,12.61,719,10000,10480.00,1,17,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,12988,12.54,715,10000,10480.00,1,17,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
51,12980,12.54,715,10000,10480.00,1,17,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
52,12980,12.54,715,10000,10480.00,1,17,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
53,12980,12.54,715,10000,10480.00,1,17,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
54,12992,12.61,719,10000,10480.00,1,17,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
55,12984,12.54,715,10000,10480.00,1,17,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
56,12984,12.61,719,10000,10480.00,1,17,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
57,12984,12.61,719,10000,10480.00,1,17,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
58,12984,12.54,715,10000,10480.00,1,17,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
