Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,14440,38.02,2167,10000,3930.00,1,17,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,14440,38.02,2167,10000,3930.00,1,17,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,14440,38.02,2167,10000,3930.00,1,17,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,14440,38.02,2167,10000,3930.00,1,17,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,14440,38.02,2167,10000,3930.00,1,17,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,14440,38.09,2171,10000,3930.00,1,17,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,14432,38.09,2171,10000,3930.00,1,17,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,14432,38.02,2167,10000,3930.00,1,17,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,14432,38.02,2167,10000,3930.00,1,17,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,14436,38.02,2167,10000,3930.00,1,17,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,14440,38.02,2167,10000,3930.00,1,17,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,14440,38.09,2171,10000,3930.00,1,17,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,14436,38.09,2171,10000,3930.00,1,17,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,14440,38.02,2167,10000,3930.00,1,17,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,14440,38.02,2167,10000,3930.00,1,17,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,14440,38.02,2167,10000,3930.00,1,17,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,14436,38.09,2171,10000,3930.00,1,17,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,14436,38.02,2167,10000,3930.00,1,17,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,14432,38.02,2167,10000,3930.00,1,17,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,14432,38.02,2167,10000,3930.00,1,17,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,14436,38.02,2167,10000,3930.00,1,17,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,14440,38.02,2167,10000,3930.00,1,17,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,14436,38.02,2167,10000,3930.00,1,17,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,14436,38.09,2171,10000,3930.00,1,17,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,14436,38.09,2171,10000,3930.00,1,17,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,14432,38.02,2167,10000,3930.00,1,17,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,14432,38.02,2167,10000,3930.00,1,17,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,14432,38.02,2167,10000,3930.00,1,17,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,14440,38.02,2167,10000,3930.00,1,17,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,14440,38.02,2167,10000,3930.00,1,17,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,14432,38.09,2171,10000,3930.00,1,17,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,14432,38.09,2171,10000,3930.00,1,17,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,14440,38.02,2167,10000,3930.00,1,17,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,14440,38.02,2167,10000,3930.00,1,17,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,14440,38.09,2171,10000,3930.00,1,17,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,14436,38.09,2171,10000,3930.00,1,17,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,14432,38.02,2167,10000,3930.00,1,17,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,14432,38.02,2167,10000,3930.00,1,17,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,14436,38.02,2167,10000,3930.00,1,17,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,14440,38.02,2167,10000,3930.00,1,17,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,14436,38.09,2171,10000,3930.00,1,17,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,14436,38.09,2171,10000,3930.00,1,17,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,14432,38.09,2171,10000,3930.00,1,17,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,14436,38.02,2167,10000,3930.00,1,17,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,14436,38.02,2167,10000,3930.00,1,17,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,14440,38.02,2167,10000,3930.00,1,17,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,14432,38.09,2171,10000,3930.00,1,17,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,14432,38.09,2171,10000,3930.00,1,17,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,14432,38.02,2167,10000,3930.00,1,17,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,14440,38.02,2167,10000,3930.00,1,17,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,14444,38.16,2175,10000,3930.00,1,17,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
51,14436,38.09,2171,10000,3930.00,1,17,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
52,14440,38.02,2167,10000,3930.00,1,17,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
53,14440,38.02,2167,10000,3930.00,1,17,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
54,14440,38.02,2167,10000,3930.00,1,17,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
55,14436,38.09,2171,10000,3930.00,1,17,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
56,14432,38.09,2171,10000,3930.00,1,17,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
57,14432,38.02,2167,10000,3930.00,1,17,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
58,14432,38.02,2167,10000,3930.00,1,17,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
59,14440,38.02,2167,10000,3930.00,1,17,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
60,14440,38.09,2171,10000,3930.00,1,17,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
61,14436,38.02,2167,10000,3930.00,1,17,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
62,14436,38.09,2171,10000,3930.00,1,17,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
63,14432,38.02,2167,10000,3930.00,1,17,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
64,14436,38.02,2167,10000,3930.00,1,17,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
65,14440,38.02,2167,10000,3930.00,1,17,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
66,14436,38.09,2171,10000,3930.00,1,17,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
67,14436,38.09,2171,10000,3930.00,1,17,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
68,14436,38.09,2171,10000,3930.00,1,17,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
69,14432,38.02,2167,10000,3930.00,1,17,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
70,14436,38.09,2171,10000,3930.00,1,17,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
71,14440,38.02,2167,10000,3930.00,1,17,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
72,14440,38.09,2171,10000,3930.00,1,17,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
73,14432,38.02,2167,10000,3930.00,1,17,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
74,14432,38.02,2167,10000,3930.00,1,17,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
75,14440,38.02,2167,10000,3930.00,1,17,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
76,14436,38.09,2171,10000,3930.00,1,17,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
77,14432,38.09,2171,10000,3930.00,1,17,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
78,14432,38.02,2167,10000,3930.00,1,17,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
79,14436,38.02,2167,10000,3930.00,1,17,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
80,14440,38.02,2167,10000,3930.00,1,17,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
81,14436,38.02,2167,10000,3930.00,1,17,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
82,14436,38.09,2171,10000,3930.00,1,17,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
83,14432,38.02,2167,10000,3930.00,1,17,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
84,14440,38.02,2167,10000,3930.00,1,17,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
85,14436,38.09,2171,10000,3930.00,1,17,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
86,14432,38.09,2171,10000,3930.00,1,17,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
87,14432,38.02,2167,10000,3930.00,1,17,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
88,14436,38.02,2167,10000,3930.00,1,17,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
89,14444,38.02,2167,10000,3930.00,1,17,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
90,14436,38.09,2171,10000,3930.00,1,17,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
91,14436,38.09,2171,10000,3930.00,1,17,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
92,14444,38.09,2171,10000,3930.00,1,17,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
93,14432,38.02,2167,10000,3930.00,1,17,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
94,14432,38.02,2167,10000,3930.00,1,17,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
95,14436,38.02,2167,10000,3930.00,1,17,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
96,14440,38.09,2171,10000,3930.00,1,17,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
97,14432,38.02,2167,10000,3930.00,1,17,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
98,14432,38.02,2167,10000,3930.00,1,17,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
99,14440,38.09,2171,10000,3930.00,1,17,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,9436,38.02,2167,5000,3930.00,1,17,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,9436,38.02,2167,5000,3930.00,1,17,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,9440,38.09,2171,5000,3930.00,1,17,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,9432,38.02,2167,5000,3930.00,1,17,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,9436,38.02,2167,5000,3930.00,1,17,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,9432,37.95,2163,5000,3930.00,1,17,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,9436,38.02,2167,5000,3930.00,1,17,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
