Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,15268,52.61,2999,10000,0.00,1,17,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,15264,52.54,2995,10000,0.00,1,17,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,15264,52.54,2995,10000,0.00,1,17,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,15272,52.61,2999,10000,0.00,1,17,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,15268,52.68,3003,10000,0.00,1,17,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,15264,52.61,2999,10000,0.00,1,17,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,15268,52.61,2999,10000,0.00,1,17,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,15268,52.68,3003,10000,0.00,1,17,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,15268,52.68,3003,10000,0.00,1,17,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,15268,52.61,2999,10000,0.00,1,17,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,15264,52.61,2999,10000,0.00,1,17,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,15272,52.61,2999,10000,0.00,1,17,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,15264,52.68,3003,10000,0.00,1,17,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,15264,52.61,2999,10000,0.00,1,17,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,15272,52.61,2999,10000,0.00,1,17,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,15268,52.68,3003,10000,0.00,1,17,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
