Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,13268,17.53,999,10000,9170.00,1,17,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13268,17.53,999,10000,9170.00,1,17,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13264,17.53,999,10000,9170.00,1,17,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13264,17.53,999,10000,9170.00,1,17,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13272,17.53,999,10000,9170.00,1,17,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13264,17.60,1003,10000,9170.00,1,17,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13264,17.53,999,10000,9170.00,1,17,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13268,17.53,999,10000,9170.00,1,17,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13264,17.53,999,10000,9170.00,1,17,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13268,17.53,999,10000,9170.00,1,17,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13268,17.53,999,10000,9170.00,1,17,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13276,17.53,999,10000,9170.00,1,17,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13268,17.60,1003,10000,9170.00,1,17,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13268,17.53,999,10000,9170.00,1,17,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13264,17.60,1003,10000,9170.00,1,17,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13268,17.53,999,10000,9170.00,1,17,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13264,17.53,999,10000,9170.00,1,17,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13268,17.53,999,10000,9170.00,1,17,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,13264,17.53,999,10000,9170.00,1,17,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,13272,17.53,999,10000,9170.00,1,17,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,13264,17.53,999,10000,9170.00,1,17,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,13268,17.53,999,10000,9170.00,1,17,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,13264,17.60,1003,10000,9170.00,1,17,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,13264,17.53,999,10000,9170.00,1,17,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,13272,17.53,999,10000,9170.00,1,17,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,13264,17.53,999,10000,9170.00,1,17,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,13264,17.53,999,10000,9170.00,1,17,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,13272,17.53,999,10000,9170.00,1,17,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,13264,17.53,999,10000,9170.00,1,17,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,13268,17.53,999,10000,9170.00,1,17,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,13268,17.53,999,10000,9170.00,1,17,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,13264,17.53,999,10000,9170.00,1,17,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,13272,17.53,999,10000,9170.00,1,17,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,13264,17.53,999,10000,9170.00,1,17,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,13264,17.53,999,10000,9170.00,1,17,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,13268,17.53,999,10000,9170.00,1,17,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,13268,17.53,999,10000,9170.00,1,17,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,13268,17.53,999,10000,9170.00,1,17,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,13268,17.53,999,10000,9170.00,1,17,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,13268,17.53,999,10000,9170.00,1,17,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,13268,17.60,1003,10000,9170.00,1,17,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,13268,17.53,999,10000,9170.00,1,17,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,13264,17.53,999,10000,9170.00,1,17,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,13272,17.53,999,10000,9170.00,1,17,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,13264,17.53,999,10000,9170.00,1,17,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,13272,17.53,999,10000,9170.00,1,17,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,13264,17.53,999,10000,9170.00,1,17,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,13268,17.53,999,10000,9170.00,1,17,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,13264,17.60,1003,10000,9170.00,1,17,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,13264,17.53,999,10000,9170.00,1,17,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,13272,17.53,999,10000,9170.00,1,17,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
51,13264,17.53,999,10000,9170.00,1,17,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
52,13268,17.53,999,10000,9170.00,1,17,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
53,13268,17.60,1003,10000,9170.00,1,17,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
54,13264,17.53,999,10000,9170.00,1,17,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
55,13272,17.53,999,10000,9170.00,1,17,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
56,13264,17.60,1003,10000,9170.00,1,17,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
57,13268,17.53,999,10000,9170.00,1,17,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
58,13268,17.60,1003,10000,9170.00,1,17,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
59,13264,17.53,999,10000,9170.00,1,17,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
60,13272,17.53,999,10000,9170.00,1,17,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
61,13272,17.60,1003,10000,9170.00,1,17,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
62,13268,17.53,999,10000,9170.00,1,17,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
63,13264,17.53,999,10000,9170.00,1,17,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
64,13272,17.53,999,10000,9170.00,1,17,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
65,13268,17.53,999,10000,9170.00,1,17,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
66,13272,17.53,999,10000,9170.00,1,17,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
67,13264,17.53,999,10000,9170.00,1,17,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
68,13268,17.53,999,10000,9170.00,1,17,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
69,13264,17.53,999,10000,9170.00,1,17,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
70,13272,17.53,999,10000,9170.00,1,17,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
