Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,14736,43.21,2463,10000,2620.00,1,17,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,14736,43.21,2463,10000,2620.00,1,17,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,14736,43.35,2471,10000,2620.00,1,17,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,14736,43.28,2467,10000,2620.00,1,17,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,14732,43.28,2467,10000,2620.00,1,17,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,14736,43.28,2467,10000,2620.00,1,17,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,14740,43.28,2467,10000,2620.00,1,17,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,14732,43.28,2467,10000,2620.00,1,17,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,14736,43.28,2467,10000,2620.00,1,17,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,14732,43.28,2467,10000,2620.00,1,17,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,14736,43.28,2467,10000,2620.00,1,17,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,14732,43.21,2463,10000,2620.00,1,17,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,14732,43.28,2467,10000,2620.00,1,17,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,14704,42.79,2439,10000,2620.00,1,17,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,14712,42.86,2443,10000,2620.00,1,17,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,14704,42.86,2443,10000,2620.00,1,17,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,14712,42.86,2443,10000,2620.00,1,17,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,14716,42.86,2443,10000,2620.00,1,17,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,14712,42.93,2447,10000,2620.00,1,17,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,14708,42.79,2439,10000,2620.00,1,17,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,14716,42.86,2443,10000,2620.00,1,17,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,14712,42.93,2447,10000,2620.00,1,17,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,14708,42.86,2443,10000,2620.00,1,17,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,14708,42.79,2439,10000,2620.00,1,17,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,14708,42.86,2443,10000,2620.00,1,17,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,14708,42.86,2443,10000,2620.00,1,17,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,14732,43.28,2467,10000,2620.00,1,17,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
