Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,13820,27.14,1547,10000,6550.00,1,17,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13812,27.14,1547,10000,6550.00,1,17,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13812,27.14,1547,10000,6550.00,1,17,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13816,27.14,1547,10000,6550.00,1,17,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13840,27.56,1571,10000,6550.00,1,17,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13812,27.14,1547,10000,6550.00,1,17,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13816,27.14,1547,10000,6550.00,1,17,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13816,27.14,1547,10000,6550.00,1,17,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13836,27.49,1567,10000,6550.00,1,17,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13816,27.14,1547,10000,6550.00,1,17,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13836,27.56,1571,10000,6550.00,1,17,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13832,27.56,1571,10000,6550.00,1,17,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13816,27.14,1547,10000,6550.00,1,17,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13836,27.56,1571,10000,6550.00,1,17,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13840,27.49,1567,10000,6550.00,1,17,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13836,27.49,1567,10000,6550.00,1,17,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13816,27.14,1547,10000,6550.00,1,17,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13816,27.14,1547,10000,6550.00,1,17,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,13812,27.14,1547,10000,6550.00,1,17,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,13812,27.14,1547,10000,6550.00,1,17,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,13832,27.56,1571,10000,6550.00,1,17,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,13812,27.14,1547,10000,6550.00,1,17,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,13816,27.14,1547,10000,6550.00,1,17,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,13836,27.49,1567,10000,6550.00,1,17,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,13816,27.14,1547,10000,6550.00,1,17,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,13816,27.14,1547,10000,6550.00,1,17,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,13816,27.14,1547,10000,6550.00,1,17,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,13812,27.14,1547,10000,6550.00,1,17,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
