Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3340,42.72,2435,16800,2610.00,1,28,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3376,43.07,2455,16800,2610.00,1,28,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3376,43.21,2463,16800,2610.00,1,28,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3368,43.14,2459,16800,2610.00,1,28,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3372,43.14,2459,16800,2610.00,1,28,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3364,43.14,2459,16800,2610.00,1,28,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3368,43.21,2463,16800,2610.00,1,28,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3380,43.21,2463,16800,2610.00,1,28,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3348,42.72,2435,16800,2610.00,1,28,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3368,43.21,2463,16800,2610.00,1,28,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3364,43.14,2459,16800,2610.00,1,28,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3368,43.14,2459,16800,2610.00,1,28,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3368,43.21,2463,16800,2610.00,1,28,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3364,43.21,2463,16800,2610.00,1,28,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3368,43.21,2463,16800,2610.00,1,28,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3372,43.14,2459,16800,2610.00,1,28,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3364,43.14,2459,16800,2610.00,1,28,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3340,42.72,2435,16800,2610.00,1,28,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3372,43.14,2459,16800,2610.00,1,28,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
