Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3992,53.95,3075,16800,0.00,1,28,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3984,53.88,3071,16800,0.00,1,28,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3976,53.88,3071,16800,0.00,1,28,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3908,52.61,2999,16800,0.00,1,28,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3932,52.96,3019,16800,0.00,1,28,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3936,52.96,3019,16800,0.00,1,28,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3932,53.04,3023,16800,0.00,1,28,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3932,52.96,3019,16800,0.00,1,28,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3928,53.11,3027,16800,0.00,1,28,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3936,53.04,3023,16800,0.00,1,28,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3932,53.11,3027,16800,0.00,1,28,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3932,53.11,3027,16800,0.00,1,28,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3932,53.11,3027,16800,0.00,1,28,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3932,53.04,3023,16800,0.00,1,28,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3960,53.53,3051,16800,0.00,1,28,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3952,53.53,3051,16800,0.00,1,28,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3932,53.11,3027,16800,0.00,1,28,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3928,53.04,3023,16800,0.00,1,28,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3928,53.11,3027,16800,0.00,1,28,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3936,53.04,3023,16800,0.00,1,28,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3932,53.04,3023,16800,0.00,1,28,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3900,52.54,2995,16800,0.00,1,28,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3936,52.96,3019,16800,0.00,1,28,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3928,53.11,3027,16800,0.00,1,28,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3932,53.04,3023,16800,0.00,1,28,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3936,53.04,3023,16800,0.00,1,28,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3932,53.04,3023,16800,0.00,1,28,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3932,53.04,3023,16800,0.00,1,28,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3928,53.04,3023,16800,0.00,1,28,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3932,53.11,3027,16800,0.00,1,28,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3924,53.04,3023,16800,0.00,1,28,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3952,53.46,3047,16800,0.00,1,28,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3960,53.46,3047,16800,0.00,1,28,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3936,53.04,3023,16800,0.00,1,28,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3932,53.04,3023,16800,0.00,1,28,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3900,52.54,2995,16800,0.00,1,28,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3952,53.53,3051,16800,0.00,1,28,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3932,52.96,3019,16800,0.00,1,28,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3936,53.04,3023,16800,0.00,1,28,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3956,53.39,3043,16800,0.00,1,28,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,3908,52.54,2995,16800,0.00,1,28,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,3928,53.04,3023,16800,0.00,1,28,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,3932,53.04,3023,16800,0.00,1,28,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,3928,53.04,3023,16800,0.00,1,28,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
