Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3648,48.05,2739,16800,1305.00,1,28,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3648,48.05,2739,16800,1305.00,1,28,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3648,47.98,2735,16800,1305.00,1,28,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3676,48.40,2759,16800,1305.00,1,28,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3636,47.98,2735,16800,1305.00,1,28,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3672,48.47,2763,16800,1305.00,1,28,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3664,48.47,2763,16800,1305.00,1,28,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3672,48.40,2759,16800,1305.00,1,28,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3672,48.47,2763,16800,1305.00,1,28,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3644,47.98,2735,16800,1305.00,1,28,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3648,47.91,2731,16800,1305.00,1,28,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3640,48.05,2739,16800,1305.00,1,28,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3644,47.98,2735,16800,1305.00,1,28,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3640,48.05,2739,16800,1305.00,1,28,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3652,47.98,2735,16800,1305.00,1,28,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3644,48.05,2739,16800,1305.00,1,28,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3648,47.98,2735,16800,1305.00,1,28,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3640,47.98,2735,16800,1305.00,1,28,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3644,48.05,2739,16800,1305.00,1,28,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3668,48.54,2767,16800,1305.00,1,28,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3644,47.98,2735,16800,1305.00,1,28,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3644,48.05,2739,16800,1305.00,1,28,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3636,47.98,2735,16800,1305.00,1,28,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3648,47.98,2735,16800,1305.00,1,28,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3644,48.05,2739,16800,1305.00,1,28,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3640,48.05,2739,16800,1305.00,1,28,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3672,48.40,2759,16800,1305.00,1,28,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3640,48.05,2739,16800,1305.00,1,28,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
