Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2812,33.32,1899,16800,5220.00,1,28,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2808,33.39,1903,16800,5220.00,1,28,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2840,33.81,1927,16800,5220.00,1,28,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2796,32.96,1879,16800,5220.00,1,28,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2780,32.89,1875,16800,5220.00,1,28,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2828,33.81,1927,16800,5220.00,1,28,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2844,33.88,1931,16800,5220.00,1,28,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2820,33.32,1899,16800,5220.00,1,28,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,2780,32.82,1871,16800,5220.00,1,28,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2832,33.81,1927,16800,5220.00,1,28,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2848,33.74,1923,16800,5220.00,1,28,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2812,33.32,1899,16800,5220.00,1,28,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2804,33.32,1899,16800,5220.00,1,28,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2836,33.81,1927,16800,5220.00,1,28,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,2836,33.81,1927,16800,5220.00,1,28,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,2816,33.39,1903,16800,5220.00,1,28,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,2784,32.96,1879,16800,5220.00,1,28,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,2832,33.81,1927,16800,5220.00,1,28,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,2812,33.39,1903,16800,5220.00,1,28,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,2816,33.39,1903,16800,5220.00,1,28,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,2788,32.96,1879,16800,5220.00,1,28,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,2832,33.88,1931,16800,5220.00,1,28,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,2816,33.46,1907,16800,5220.00,1,28,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,2812,33.46,1907,16800,5220.00,1,28,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,2808,33.32,1899,16800,5220.00,1,28,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,2832,33.81,1927,16800,5220.00,1,28,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,2840,33.88,1931,16800,5220.00,1,28,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,2812,33.39,1903,16800,5220.00,1,28,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,2788,32.96,1879,16800,5220.00,1,28,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,2808,33.39,1903,16800,5220.00,1,28,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,2844,33.95,1935,16800,5220.00,1,28,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,2792,32.96,1879,16800,5220.00,1,28,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,2788,32.96,1879,16800,5220.00,1,28,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,2832,33.88,1931,16800,5220.00,1,28,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,2816,33.46,1907,16800,5220.00,1,28,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,2812,33.39,1903,16800,5220.00,1,28,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
