Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2500,27.84,1587,16800,6525.00,1,28,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2500,27.91,1591,16800,6525.00,1,28,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2476,27.49,1567,16800,6525.00,1,28,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2472,27.56,1571,16800,6525.00,1,28,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2536,28.33,1615,16800,6525.00,1,28,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2496,27.91,1591,16800,6525.00,1,28,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2524,28.26,1611,16800,6525.00,1,28,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2480,27.56,1571,16800,6525.00,1,28,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,2472,27.56,1571,16800,6525.00,1,28,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2536,28.33,1615,16800,6525.00,1,28,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2496,27.91,1591,16800,6525.00,1,28,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2536,28.33,1615,16800,6525.00,1,28,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2468,27.49,1567,16800,6525.00,1,28,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2536,28.33,1615,16800,6525.00,1,28,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,2468,27.49,1567,16800,6525.00,1,28,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,2524,28.26,1611,16800,6525.00,1,28,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,2496,27.91,1591,16800,6525.00,1,28,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,2516,28.26,1611,16800,6525.00,1,28,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,2524,28.33,1615,16800,6525.00,1,28,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,2500,27.91,1591,16800,6525.00,1,28,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,2524,28.33,1615,16800,6525.00,1,28,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,2472,27.49,1567,16800,6525.00,1,28,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,2500,27.84,1587,16800,6525.00,1,28,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,2500,27.91,1591,16800,6525.00,1,28,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,2524,28.40,1619,16800,6525.00,1,28,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,2472,27.56,1571,16800,6525.00,1,28,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,2520,28.40,1619,16800,6525.00,1,28,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,2484,27.49,1567,16800,6525.00,1,28,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,2476,27.56,1571,16800,6525.00,1,28,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,2528,28.33,1615,16800,6525.00,1,28,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,2476,27.49,1567,16800,6525.00,1,28,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,2524,28.40,1619,16800,6525.00,1,28,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,2472,27.56,1571,16800,6525.00,1,28,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,2524,28.33,1615,16800,6525.00,1,28,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,2476,27.56,1571,16800,6525.00,1,28,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,2520,28.40,1619,16800,6525.00,1,28,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,2488,27.49,1567,16800,6525.00,1,28,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,2476,27.49,1567,16800,6525.00,1,28,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,2524,28.40,1619,16800,6525.00,1,28,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,2476,27.56,1571,16800,6525.00,1,28,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,2500,27.91,1591,16800,6525.00,1,28,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
