Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3408,12.75,727,16800,10440.00,1,58,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3432,13.25,755,16800,10440.00,1,58,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3432,13.25,755,16800,10440.00,1,58,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3404,12.82,731,16800,10440.00,1,58,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3428,13.25,755,16800,10440.00,1,58,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3408,12.75,727,16800,10440.00,1,58,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3440,13.18,751,16800,10440.00,1,58,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3400,12.75,727,16800,10440.00,1,58,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3404,12.75,727,16800,10440.00,1,58,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3416,12.82,731,16800,10440.00,1,58,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3400,12.75,727,16800,10440.00,1,58,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3400,12.68,723,16800,10440.00,1,58,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3404,12.68,723,16800,10440.00,1,58,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3428,13.18,751,16800,10440.00,1,58,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3400,12.75,727,16800,10440.00,1,58,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3408,12.68,723,16800,10440.00,1,58,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3424,13.18,751,16800,10440.00,1,58,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3400,12.68,723,16800,10440.00,1,58,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3404,12.82,731,16800,10440.00,1,58,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3420,13.18,751,16800,10440.00,1,58,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3396,12.68,723,16800,10440.00,1,58,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3404,12.68,723,16800,10440.00,1,58,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3428,13.18,751,16800,10440.00,1,58,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3400,12.68,723,16800,10440.00,1,58,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3408,12.68,723,16800,10440.00,1,58,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3428,13.32,759,16800,10440.00,1,58,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3400,12.75,727,16800,10440.00,1,58,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3408,12.68,723,16800,10440.00,1,58,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3428,13.25,755,16800,10440.00,1,58,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3400,12.68,723,16800,10440.00,1,58,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3404,12.75,727,16800,10440.00,1,58,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3424,13.18,751,16800,10440.00,1,58,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3396,12.68,723,16800,10440.00,1,58,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3404,12.68,723,16800,10440.00,1,58,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3428,13.18,751,16800,10440.00,1,58,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3400,12.75,727,16800,10440.00,1,58,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3408,12.68,723,16800,10440.00,1,58,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3428,13.18,751,16800,10440.00,1,58,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3400,12.75,727,16800,10440.00,1,58,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
