Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3712,18.23,1039,16800,9135.00,1,58,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3712,18.23,1039,16800,9135.00,1,58,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3724,18.16,1035,16800,9135.00,1,58,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3688,17.74,1011,16800,9135.00,1,58,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3724,18.23,1039,16800,9135.00,1,58,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3688,17.88,1019,16800,9135.00,1,58,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3720,18.23,1039,16800,9135.00,1,58,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3688,17.81,1015,16800,9135.00,1,58,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3708,18.23,1039,16800,9135.00,1,58,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3744,18.58,1059,16800,9135.00,1,58,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3716,18.23,1039,16800,9135.00,1,58,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3708,18.16,1035,16800,9135.00,1,58,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3716,18.16,1035,16800,9135.00,1,58,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3716,18.23,1039,16800,9135.00,1,58,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3688,17.74,1011,16800,9135.00,1,58,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3716,18.16,1035,16800,9135.00,1,58,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3688,17.74,1011,16800,9135.00,1,58,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3712,18.23,1039,16800,9135.00,1,58,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3716,18.16,1035,16800,9135.00,1,58,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3708,18.16,1035,16800,9135.00,1,58,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3732,18.58,1059,16800,9135.00,1,58,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3720,18.16,1035,16800,9135.00,1,58,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3708,18.16,1035,16800,9135.00,1,58,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3716,18.16,1035,16800,9135.00,1,58,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3708,18.23,1039,16800,9135.00,1,58,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3712,18.30,1043,16800,9135.00,1,58,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3716,18.16,1035,16800,9135.00,1,58,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3712,18.16,1035,16800,9135.00,1,58,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3712,18.23,1039,16800,9135.00,1,58,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3716,18.16,1035,16800,9135.00,1,58,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3688,17.81,1015,16800,9135.00,1,58,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3716,18.16,1035,16800,9135.00,1,58,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3712,18.23,1039,16800,9135.00,1,58,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3716,18.23,1039,16800,9135.00,1,58,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3740,18.65,1063,16800,9135.00,1,58,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3708,18.16,1035,16800,9135.00,1,58,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3736,18.65,1063,16800,9135.00,1,58,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3716,18.16,1035,16800,9135.00,1,58,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3688,17.81,1015,16800,9135.00,1,58,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3712,18.09,1031,16800,9135.00,1,58,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,3744,18.58,1059,16800,9135.00,1,58,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,3712,18.16,1035,16800,9135.00,1,58,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,3716,18.16,1035,16800,9135.00,1,58,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,3712,18.16,1035,16800,9135.00,1,58,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,3716,18.16,1035,16800,9135.00,1,58,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,3716,18.16,1035,16800,9135.00,1,58,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,3708,18.16,1035,16800,9135.00,1,58,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,3712,18.23,1039,16800,9135.00,1,58,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,3716,18.16,1035,16800,9135.00,1,58,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,3712,18.16,1035,16800,9135.00,1,58,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,13424,18.23,1039,10000,9135.00,1,58,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13432,18.23,1039,10000,9135.00,1,58,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13428,18.23,1039,10000,9135.00,1,58,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13428,18.16,1035,10000,9135.00,1,58,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13428,18.23,1039,10000,9135.00,1,58,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13356,18.23,1039,10000,9135.00,1,58,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13356,18.16,1035,10000,9135.00,1,58,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13356,18.16,1035,10000,9135.00,1,58,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13356,18.16,1035,10000,9135.00,1,58,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13360,18.30,1043,10000,9135.00,1,58,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13356,18.16,1035,10000,9135.00,1,58,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13356,18.16,1035,10000,9135.00,1,58,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13356,18.16,1035,10000,9135.00,1,58,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13356,18.23,1039,10000,9135.00,1,58,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13356,18.23,1039,10000,9135.00,1,58,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13356,18.16,1035,10000,9135.00,1,58,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13356,18.16,1035,10000,9135.00,1,58,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13356,18.23,1039,10000,9135.00,1,58,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,13356,18.16,1035,10000,9135.00,1,58,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,13356,18.23,1039,10000,9135.00,1,58,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,13356,18.23,1039,10000,9135.00,1,58,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,13352,18.23,1039,10000,9135.00,1,58,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,13352,18.23,1039,10000,9135.00,1,58,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,13352,18.23,1039,10000,9135.00,1,58,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,13348,18.30,1043,10000,9135.00,1,58,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,13356,18.30,1043,10000,9135.00,1,58,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,13356,18.16,1035,10000,9135.00,1,58,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,13356,18.16,1035,10000,9135.00,1,58,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,13356,18.16,1035,10000,9135.00,1,58,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,13356,18.16,1035,10000,9135.00,1,58,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,13356,18.16,1035,10000,9135.00,1,58,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,13356,18.16,1035,10000,9135.00,1,58,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,13356,18.30,1043,10000,9135.00,1,58,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,13356,18.16,1035,10000,9135.00,1,58,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,13356,18.30,1043,10000,9135.00,1,58,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,13356,18.16,1035,10000,9135.00,1,58,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,13356,18.16,1035,10000,9135.00,1,58,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,13356,18.16,1035,10000,9135.00,1,58,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,13356,18.23,1039,10000,9135.00,1,58,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,13356,18.23,1039,10000,9135.00,1,58,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,13356,18.16,1035,10000,9135.00,1,58,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,13356,18.16,1035,10000,9135.00,1,58,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,13356,18.23,1039,10000,9135.00,1,58,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,13352,18.23,1039,10000,9135.00,1,58,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,13352,18.23,1039,10000,9135.00,1,58,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,13352,18.23,1039,10000,9135.00,1,58,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,13352,18.23,1039,10000,9135.00,1,58,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,13364,18.23,1039,10000,9135.00,1,58,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,13356,18.16,1035,10000,9135.00,1,58,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,13356,18.16,1035,10000,9135.00,1,58,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,11408,18.23,1039,8000,9135.00,1,58,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11404,18.16,1035,8000,9135.00,1,58,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11392,18.23,1039,8000,9135.00,1,58,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11412,18.23,1039,8000,9135.00,1,58,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,11396,18.16,1035,8000,9135.00,1,58,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,11380,18.23,1039,8000,9135.00,1,58,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
