Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,4848,38.02,2167,16800,3915.00,1,58,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,4628,34.30,1955,16800,3915.00,1,58,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,4780,36.82,2099,16800,3915.00,1,58,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,4668,35.00,1995,16800,3915.00,1,58,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,4820,37.53,2139,16800,3915.00,1,58,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,4740,36.12,2059,16800,3915.00,1,58,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,4720,35.70,2035,16800,3915.00,1,58,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,4756,36.54,2083,16800,3915.00,1,58,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,4700,35.35,2015,16800,3915.00,1,58,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,4872,38.51,2195,16800,3915.00,1,58,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,4704,35.63,2031,16800,3915.00,1,58,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,4728,35.98,2051,16800,3915.00,1,58,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,4720,35.84,2043,16800,3915.00,1,58,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,4888,38.86,2215,16800,3915.00,1,58,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,4584,33.53,1911,16800,3915.00,1,58,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,4792,37.18,2119,16800,3915.00,1,58,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,4712,35.63,2031,16800,3915.00,1,58,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,4736,36.26,2067,16800,3915.00,1,58,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,4764,36.61,2087,16800,3915.00,1,58,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,4696,35.35,2015,16800,3915.00,1,58,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,4888,38.93,2219,16800,3915.00,1,58,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,4660,34.86,1987,16800,3915.00,1,58,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
