Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,5716,53.39,3043,16800,0.00,1,58,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,5540,50.16,2859,16800,0.00,1,58,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,5712,53.25,3035,16800,0.00,1,58,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,5560,50.65,2887,16800,0.00,1,58,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,5668,52.26,2979,16800,0.00,1,58,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,5572,50.86,2899,16800,0.00,1,58,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,5744,53.81,3067,16800,0.00,1,58,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,5528,50.09,2855,16800,0.00,1,58,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,5664,52.47,2991,16800,0.00,1,58,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,5536,50.09,2855,16800,0.00,1,58,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,5664,52.54,2995,16800,0.00,1,58,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,5636,51.98,2963,16800,0.00,1,58,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,5588,51.00,2907,16800,0.00,1,58,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,5620,51.63,2943,16800,0.00,1,58,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,5628,51.84,2955,16800,0.00,1,58,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,5568,50.72,2891,16800,0.00,1,58,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,5764,54.30,3095,16800,0.00,1,58,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,5556,50.51,2879,16800,0.00,1,58,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,5616,51.63,2943,16800,0.00,1,58,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,5584,51.07,2911,16800,0.00,1,58,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,5640,51.98,2963,16800,0.00,1,58,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,5552,50.51,2879,16800,0.00,1,58,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,5668,52.47,2991,16800,0.00,1,58,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,5628,51.84,2955,16800,0.00,1,58,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,5624,51.70,2947,16800,0.00,1,58,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,5600,51.35,2927,16800,0.00,1,58,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,5628,51.70,2947,16800,0.00,1,58,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,5592,51.14,2915,16800,0.00,1,58,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,5692,52.82,3011,16800,0.00,1,58,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,5532,50.16,2859,16800,0.00,1,58,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,5644,51.98,2963,16800,0.00,1,58,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,5628,51.91,2959,16800,0.00,1,58,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,5600,51.28,2923,16800,0.00,1,58,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,5664,52.47,2991,16800,0.00,1,58,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,5640,51.91,2959,16800,0.00,1,58,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,5636,51.91,2959,16800,0.00,1,58,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,5592,51.07,2911,16800,0.00,1,58,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,5608,51.42,2931,16800,0.00,1,58,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,5596,51.14,2915,16800,0.00,1,58,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,5628,51.77,2951,16800,0.00,1,58,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,5600,51.28,2923,16800,0.00,1,58,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,5616,51.63,2943,16800,0.00,1,58,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,5612,51.42,2931,16800,0.00,1,58,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,5636,51.98,2963,16800,0.00,1,58,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,5572,50.72,2891,16800,0.00,1,58,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,5764,54.30,3095,16800,0.00,1,58,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,5464,48.89,2787,16800,0.00,1,58,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,5740,53.67,3059,16800,0.00,1,58,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,5540,50.16,2859,16800,0.00,1,58,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,5684,52.82,3011,16800,0.00,1,58,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,15428,53.39,3043,10000,0.00,1,58,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,15428,53.32,3039,10000,0.00,1,58,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,15440,53.39,3043,10000,0.00,1,58,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,15436,53.32,3039,10000,0.00,1,58,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,15384,53.81,3067,10000,0.00,1,58,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,15388,53.81,3067,10000,0.00,1,58,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,15388,53.81,3067,10000,0.00,1,58,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,15380,53.81,3067,10000,0.00,1,58,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,15388,53.81,3067,10000,0.00,1,58,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,15360,53.32,3039,10000,0.00,1,58,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,15360,53.32,3039,10000,0.00,1,58,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
