Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,4256,27.77,1583,16800,6525.00,1,58,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,4208,27.00,1539,16800,6525.00,1,58,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,4208,26.93,1535,16800,6525.00,1,58,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,4208,27.00,1539,16800,6525.00,1,58,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,4232,27.35,1559,16800,6525.00,1,58,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,4236,27.35,1559,16800,6525.00,1,58,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,4236,27.35,1559,16800,6525.00,1,58,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,4240,27.35,1559,16800,6525.00,1,58,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,4232,27.35,1559,16800,6525.00,1,58,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,4232,27.28,1555,16800,6525.00,1,58,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,4252,27.77,1583,16800,6525.00,1,58,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,4252,27.77,1583,16800,6525.00,1,58,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,4264,27.84,1587,16800,6525.00,1,58,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,4208,26.79,1527,16800,6525.00,1,58,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,4216,26.93,1535,16800,6525.00,1,58,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,4228,27.35,1559,16800,6525.00,1,58,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,4260,27.77,1583,16800,6525.00,1,58,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,4204,26.93,1535,16800,6525.00,1,58,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
