Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,5404,47.84,2727,16800,1305.00,1,58,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,5356,46.93,2675,16800,1305.00,1,58,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,5300,46.09,2627,16800,1305.00,1,58,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,5380,47.42,2703,16800,1305.00,1,58,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,5364,47.07,2683,16800,1305.00,1,58,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,5444,48.26,2751,16800,1305.00,1,58,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,5320,46.44,2647,16800,1305.00,1,58,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,5420,48.19,2747,16800,1305.00,1,58,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,5428,48.12,2743,16800,1305.00,1,58,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,5360,47.00,2679,16800,1305.00,1,58,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,5352,46.93,2675,16800,1305.00,1,58,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,5308,46.23,2635,16800,1305.00,1,58,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,5324,46.51,2651,16800,1305.00,1,58,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,5408,47.84,2727,16800,1305.00,1,58,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,5304,46.16,2631,16800,1305.00,1,58,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,5328,46.65,2659,16800,1305.00,1,58,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,5328,46.44,2647,16800,1305.00,1,58,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,5404,47.91,2731,16800,1305.00,1,58,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,5280,45.67,2603,16800,1305.00,1,58,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,5324,46.51,2651,16800,1305.00,1,58,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,5404,47.91,2731,16800,1305.00,1,58,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,5356,47.00,2679,16800,1305.00,1,58,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,5280,45.67,2603,16800,1305.00,1,58,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,5332,46.51,2651,16800,1305.00,1,58,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,5324,46.51,2651,16800,1305.00,1,58,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,5404,47.91,2731,16800,1305.00,1,58,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,5356,47.00,2679,16800,1305.00,1,58,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,5308,46.09,2627,16800,1305.00,1,58,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,5304,46.09,2627,16800,1305.00,1,58,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
