Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3964,22.51,1283,16800,7830.00,1,58,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3940,22.16,1263,16800,7830.00,1,58,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3944,22.16,1263,16800,7830.00,1,58,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3940,22.16,1263,16800,7830.00,1,58,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3964,22.51,1283,16800,7830.00,1,58,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3944,22.09,1259,16800,7830.00,1,58,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3960,22.58,1287,16800,7830.00,1,58,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3932,22.16,1263,16800,7830.00,1,58,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3964,22.58,1287,16800,7830.00,1,58,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3940,22.09,1259,16800,7830.00,1,58,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3944,22.09,1259,16800,7830.00,1,58,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3932,22.09,1259,16800,7830.00,1,58,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3960,22.58,1287,16800,7830.00,1,58,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3960,22.51,1283,16800,7830.00,1,58,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3940,22.16,1263,16800,7830.00,1,58,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3964,22.51,1283,16800,7830.00,1,58,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3960,22.44,1279,16800,7830.00,1,58,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3964,22.51,1283,16800,7830.00,1,58,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3960,22.44,1279,16800,7830.00,1,58,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3956,22.51,1283,16800,7830.00,1,58,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3956,22.51,1283,16800,7830.00,1,58,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3960,22.58,1287,16800,7830.00,1,58,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3936,22.09,1259,16800,7830.00,1,58,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3940,22.16,1263,16800,7830.00,1,58,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3936,22.02,1255,16800,7830.00,1,58,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3940,22.09,1259,16800,7830.00,1,58,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3932,22.09,1259,16800,7830.00,1,58,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3956,22.58,1287,16800,7830.00,1,58,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3960,22.58,1287,16800,7830.00,1,58,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3936,22.09,1259,16800,7830.00,1,58,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3944,22.09,1259,16800,7830.00,1,58,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3964,22.58,1287,16800,7830.00,1,58,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3940,22.09,1259,16800,7830.00,1,58,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3960,22.51,1283,16800,7830.00,1,58,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3936,22.16,1263,16800,7830.00,1,58,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3932,22.09,1259,16800,7830.00,1,58,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3932,22.09,1259,16800,7830.00,1,58,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3944,22.09,1259,16800,7830.00,1,58,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
