Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3760,19.42,1107,16800,9135.00,1,9,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3760,19.49,1111,16800,9135.00,1,9,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3768,19.42,1107,16800,9135.00,1,9,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3680,18.16,1035,16800,9135.00,1,9,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3764,19.49,1111,16800,9135.00,1,9,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3764,19.49,1111,16800,9135.00,1,9,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3760,19.42,1107,16800,9135.00,1,9,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3764,19.42,1107,16800,9135.00,1,9,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3760,19.42,1107,16800,9135.00,1,9,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3764,19.42,1107,16800,9135.00,1,9,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3756,19.42,1107,16800,9135.00,1,9,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3756,19.42,1107,16800,9135.00,1,9,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3760,19.42,1107,16800,9135.00,1,9,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3756,19.49,1111,16800,9135.00,1,9,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3756,19.49,1111,16800,9135.00,1,9,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
