Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,4096,25.32,1443,16800,7830.00,1,9,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,4096,25.32,1443,16800,7830.00,1,9,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,4096,25.32,1443,16800,7830.00,1,9,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,4100,25.32,1443,16800,7830.00,1,9,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,4100,25.32,1443,16800,7830.00,1,9,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,4092,25.32,1443,16800,7830.00,1,9,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,4088,25.32,1443,16800,7830.00,1,9,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,4092,25.32,1443,16800,7830.00,1,9,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,4088,25.25,1439,16800,7830.00,1,9,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,4088,25.32,1443,16800,7830.00,1,9,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,4088,25.32,1443,16800,7830.00,1,9,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,4088,25.32,1443,16800,7830.00,1,9,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,4088,25.25,1439,16800,7830.00,1,9,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,4088,25.32,1443,16800,7830.00,1,9,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,4088,25.25,1439,16800,7830.00,1,9,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,4088,25.32,1443,16800,7830.00,1,9,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,4092,25.32,1443,16800,7830.00,1,9,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,4088,25.32,1443,16800,7830.00,1,9,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,4088,25.39,1447,16800,7830.00,1,9,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,4088,25.32,1443,16800,7830.00,1,9,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,4088,25.32,1443,16800,7830.00,1,9,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,4088,25.32,1443,16800,7830.00,1,9,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,4088,25.32,1443,16800,7830.00,1,9,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,4092,25.32,1443,16800,7830.00,1,9,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,4088,25.32,1443,16800,7830.00,1,9,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3972,23.21,1323,16800,7830.00,1,9,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,4088,25.25,1439,16800,7830.00,1,9,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3972,23.21,1323,16800,7830.00,1,9,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,4088,25.25,1439,16800,7830.00,1,9,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,4088,25.32,1443,16800,7830.00,1,9,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,4088,25.25,1439,16800,7830.00,1,9,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,4088,25.32,1443,16800,7830.00,1,9,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,4092,25.25,1439,16800,7830.00,1,9,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,4088,25.25,1439,16800,7830.00,1,9,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,4092,25.32,1443,16800,7830.00,1,9,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,4088,25.25,1439,16800,7830.00,1,9,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,4092,25.32,1443,16800,7830.00,1,9,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,4088,25.25,1439,16800,7830.00,1,9,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,4088,25.32,1443,16800,7830.00,1,9,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,4088,25.25,1439,16800,7830.00,1,9,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,4088,25.32,1443,16800,7830.00,1,9,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,4092,25.25,1439,16800,7830.00,1,9,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,4088,25.39,1447,16800,7830.00,1,9,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,4092,25.25,1439,16800,7830.00,1,9,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,4088,25.25,1439,16800,7830.00,1,9,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,4092,25.32,1443,16800,7830.00,1,9,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,4088,25.25,1439,16800,7830.00,1,9,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,4088,25.32,1443,16800,7830.00,1,9,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,4088,25.25,1439,16800,7830.00,1,9,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,4088,25.32,1443,16800,7830.00,1,9,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,13812,25.32,1443,10000,7830.00,1,9,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13740,24.12,1375,10000,7830.00,1,9,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13736,24.12,1375,10000,7830.00,1,9,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13740,24.05,1371,10000,7830.00,1,9,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13788,25.25,1439,10000,7830.00,1,9,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13660,24.05,1371,10000,7830.00,1,9,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13668,24.19,1379,10000,7830.00,1,9,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13668,24.05,1371,10000,7830.00,1,9,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13728,25.25,1439,10000,7830.00,1,9,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13732,25.25,1439,10000,7830.00,1,9,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13664,24.12,1375,10000,7830.00,1,9,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13660,24.05,1371,10000,7830.00,1,9,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13732,25.25,1439,10000,7830.00,1,9,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13656,24.05,1371,10000,7830.00,1,9,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13736,25.39,1447,10000,7830.00,1,9,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13732,25.25,1439,10000,7830.00,1,9,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
