Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,5460,49.18,2803,16800,1305.00,1,9,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,5452,49.25,2807,16800,1305.00,1,9,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,5436,48.82,2783,16800,1305.00,1,9,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,5440,48.68,2775,16800,1305.00,1,9,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,5452,49.18,2803,16800,1305.00,1,9,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,5452,49.25,2807,16800,1305.00,1,9,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,5456,49.18,2803,16800,1305.00,1,9,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,5452,49.18,2803,16800,1305.00,1,9,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,5448,49.18,2803,16800,1305.00,1,9,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,5456,49.11,2799,16800,1305.00,1,9,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,5428,48.68,2775,16800,1305.00,1,9,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,5452,49.18,2803,16800,1305.00,1,9,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,5456,49.11,2799,16800,1305.00,1,9,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,5456,49.25,2807,16800,1305.00,1,9,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,5452,49.18,2803,16800,1305.00,1,9,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,5456,49.25,2807,16800,1305.00,1,9,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,5448,49.18,2803,16800,1305.00,1,9,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,5452,49.18,2803,16800,1305.00,1,9,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,5452,49.18,2803,16800,1305.00,1,9,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,5452,49.25,2807,16800,1305.00,1,9,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,5452,49.18,2803,16800,1305.00,1,9,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,5452,49.18,2803,16800,1305.00,1,9,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,5456,49.32,2811,16800,1305.00,1,9,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,5456,49.18,2803,16800,1305.00,1,9,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,5460,49.18,2803,16800,1305.00,1,9,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,5456,49.25,2807,16800,1305.00,1,9,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,5452,49.25,2807,16800,1305.00,1,9,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,5460,49.18,2803,16800,1305.00,1,9,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,5460,49.25,2807,16800,1305.00,1,9,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,5448,49.18,2803,16800,1305.00,1,9,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,5456,49.11,2799,16800,1305.00,1,9,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,5460,49.18,2803,16800,1305.00,1,9,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,5452,49.18,2803,16800,1305.00,1,9,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,5452,49.18,2803,16800,1305.00,1,9,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,5456,49.18,2803,16800,1305.00,1,9,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,5456,49.18,2803,16800,1305.00,1,9,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,5460,49.25,2807,16800,1305.00,1,9,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,5432,48.68,2775,16800,1305.00,1,9,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,5448,49.18,2803,16800,1305.00,1,9,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,5456,49.11,2799,16800,1305.00,1,9,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,5460,49.18,2803,16800,1305.00,1,9,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,5452,49.25,2807,16800,1305.00,1,9,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,5436,48.75,2779,16800,1305.00,1,9,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,5456,49.18,2803,16800,1305.00,1,9,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,5456,49.25,2807,16800,1305.00,1,9,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,5456,49.11,2799,16800,1305.00,1,9,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,5456,49.18,2803,16800,1305.00,1,9,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,5448,49.18,2803,16800,1305.00,1,9,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,5460,49.18,2803,16800,1305.00,1,9,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,5460,49.18,2803,16800,1305.00,1,9,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,15172,49.25,2807,10000,1305.00,1,9,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,15172,49.25,2807,10000,1305.00,1,9,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,15168,49.25,2807,10000,1305.00,1,9,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,15176,49.11,2799,10000,1305.00,1,9,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,15092,49.18,2803,10000,1305.00,1,9,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,15096,49.18,2803,10000,1305.00,1,9,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,15092,49.18,2803,10000,1305.00,1,9,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,15100,49.18,2803,10000,1305.00,1,9,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,15100,49.18,2803,10000,1305.00,1,9,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,15096,49.18,2803,10000,1305.00,1,9,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,15092,49.11,2799,10000,1305.00,1,9,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,15092,49.18,2803,10000,1305.00,1,9,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,15096,49.18,2803,10000,1305.00,1,9,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,15096,49.18,2803,10000,1305.00,1,9,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,15092,49.11,2799,10000,1305.00,1,9,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,15096,49.25,2807,10000,1305.00,1,9,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,15096,49.11,2799,10000,1305.00,1,9,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,15096,49.18,2803,10000,1305.00,1,9,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,15096,49.11,2799,10000,1305.00,1,9,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,15092,49.11,2799,10000,1305.00,1,9,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,15084,49.18,2803,10000,1305.00,1,9,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,15100,49.18,2803,10000,1305.00,1,9,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,15096,49.11,2799,10000,1305.00,1,9,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,15092,49.11,2799,10000,1305.00,1,9,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,15088,49.11,2799,10000,1305.00,1,9,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,15092,49.18,2803,10000,1305.00,1,9,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,15092,49.11,2799,10000,1305.00,1,9,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,15092,49.18,2803,10000,1305.00,1,9,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,15088,49.11,2799,10000,1305.00,1,9,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,15100,49.25,2807,10000,1305.00,1,9,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,15092,49.11,2799,10000,1305.00,1,9,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,15092,49.18,2803,10000,1305.00,1,9,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,15088,49.11,2799,10000,1305.00,1,9,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,15096,49.18,2803,10000,1305.00,1,9,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,15096,49.18,2803,10000,1305.00,1,9,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,15092,49.18,2803,10000,1305.00,1,9,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,15092,49.18,2803,10000,1305.00,1,9,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,15100,49.25,2807,10000,1305.00,1,9,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,15096,49.18,2803,10000,1305.00,1,9,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,15096,49.25,2807,10000,1305.00,1,9,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,15092,49.18,2803,10000,1305.00,1,9,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,15092,49.18,2803,10000,1305.00,1,9,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,15092,49.11,2799,10000,1305.00,1,9,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,15096,49.25,2807,10000,1305.00,1,9,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,15092,49.18,2803,10000,1305.00,1,9,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,15068,48.75,2779,10000,1305.00,1,9,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,15096,49.25,2807,10000,1305.00,1,9,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,15100,49.18,2803,10000,1305.00,1,9,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,15092,49.18,2803,10000,1305.00,1,9,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,15096,49.18,2803,10000,1305.00,1,9,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,13088,48.12,2743,8000,1305.00,1,9,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13172,49.53,2823,8000,1305.00,1,9,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13080,48.12,2743,8000,1305.00,1,9,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13168,49.53,2823,8000,1305.00,1,9,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13092,48.12,2743,8000,1305.00,1,9,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13028,48.12,2743,8000,1305.00,1,9,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13028,48.19,2747,8000,1305.00,1,9,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13028,48.19,2747,8000,1305.00,1,9,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13088,49.18,2803,8000,1305.00,1,9,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13084,49.25,2807,8000,1305.00,1,9,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
