Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,4868,38.86,2215,16800,3915.00,1,9,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,4840,38.37,2187,16800,3915.00,1,9,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,4748,36.75,2095,16800,3915.00,1,9,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,4692,35.84,2043,16800,3915.00,1,9,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,4752,36.75,2095,16800,3915.00,1,9,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,4832,38.37,2187,16800,3915.00,1,9,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,4752,36.75,2095,16800,3915.00,1,9,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,4716,36.19,2063,16800,3915.00,1,9,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,4768,37.18,2119,16800,3915.00,1,9,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,4744,36.75,2095,16800,3915.00,1,9,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,4712,36.26,2067,16800,3915.00,1,9,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,4672,35.49,2023,16800,3915.00,1,9,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,4720,36.26,2067,16800,3915.00,1,9,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,4740,36.68,2091,16800,3915.00,1,9,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,4676,35.42,2019,16800,3915.00,1,9,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,4684,35.70,2035,16800,3915.00,1,9,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,4696,35.98,2051,16800,3915.00,1,9,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,4688,35.70,2035,16800,3915.00,1,9,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,4672,35.49,2023,16800,3915.00,1,9,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,4748,36.68,2091,16800,3915.00,1,9,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,4712,36.19,2063,16800,3915.00,1,9,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
