Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,5704,53.60,3055,16800,0.00,1,9,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,5220,45.11,2571,16800,0.00,1,9,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,5488,49.60,2827,16800,0.00,1,9,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,5416,48.40,2759,16800,0.00,1,9,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,5388,47.98,2735,16800,0.00,1,9,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,5396,47.91,2731,16800,0.00,1,9,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,5360,47.56,2711,16800,0.00,1,9,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,5468,49.46,2819,16800,0.00,1,9,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,5208,44.89,2559,16800,0.00,1,9,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,5520,50.23,2863,16800,0.00,1,9,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,5256,45.67,2603,16800,0.00,1,9,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,5496,50.02,2851,16800,0.00,1,9,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,5308,46.51,2651,16800,0.00,1,9,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,5468,49.46,2819,16800,0.00,1,9,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,5252,45.74,2607,16800,0.00,1,9,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,5500,50.02,2851,16800,0.00,1,9,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,5260,45.67,2603,16800,0.00,1,9,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,5472,49.39,2815,16800,0.00,1,9,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,5256,45.67,2603,16800,0.00,1,9,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,5496,49.95,2847,16800,0.00,1,9,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,5280,46.02,2623,16800,0.00,1,9,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,5472,49.39,2815,16800,0.00,1,9,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,5232,45.32,2583,16800,0.00,1,9,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,5468,49.46,2819,16800,0.00,1,9,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,5368,47.56,2711,16800,0.00,1,9,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,5364,47.49,2707,16800,0.00,1,9,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,5360,47.56,2711,16800,0.00,1,9,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,5464,49.46,2819,16800,0.00,1,9,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,5388,47.91,2731,16800,0.00,1,9,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,5360,47.63,2715,16800,0.00,1,9,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,5468,49.46,2819,16800,0.00,1,9,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,5364,47.56,2711,16800,0.00,1,9,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,5388,48.05,2739,16800,0.00,1,9,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,5384,48.05,2739,16800,0.00,1,9,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,5464,49.46,2819,16800,0.00,1,9,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,5364,47.49,2707,16800,0.00,1,9,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,5608,51.91,2959,16800,0.00,1,9,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,5712,53.67,3059,16800,0.00,1,9,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,5656,52.75,3007,16800,0.00,1,9,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,5712,53.67,3059,16800,0.00,1,9,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,5656,52.82,3011,16800,0.00,1,9,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,5708,53.67,3059,16800,0.00,1,9,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
