Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,4268,28.33,1615,16800,6525.00,1,9,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,4268,28.33,1615,16800,6525.00,1,9,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,4268,28.33,1615,16800,6525.00,1,9,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,4256,28.26,1611,16800,6525.00,1,9,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,4256,28.26,1611,16800,6525.00,1,9,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,4260,28.26,1611,16800,6525.00,1,9,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,4272,28.26,1611,16800,6525.00,1,9,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,4272,28.26,1611,16800,6525.00,1,9,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,4264,28.26,1611,16800,6525.00,1,9,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,4256,28.26,1611,16800,6525.00,1,9,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,4260,28.26,1611,16800,6525.00,1,9,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,4260,28.19,1607,16800,6525.00,1,9,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,4264,28.26,1611,16800,6525.00,1,9,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,4268,28.26,1611,16800,6525.00,1,9,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,4268,28.26,1611,16800,6525.00,1,9,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,4256,28.26,1611,16800,6525.00,1,9,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,4260,28.26,1611,16800,6525.00,1,9,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,4260,28.19,1607,16800,6525.00,1,9,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,4264,28.26,1611,16800,6525.00,1,9,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,4268,28.26,1611,16800,6525.00,1,9,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,4268,28.26,1611,16800,6525.00,1,9,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,4256,28.26,1611,16800,6525.00,1,9,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,4256,28.26,1611,16800,6525.00,1,9,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,4260,28.19,1607,16800,6525.00,1,9,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,4264,28.26,1611,16800,6525.00,1,9,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,4268,28.26,1611,16800,6525.00,1,9,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,4268,28.26,1611,16800,6525.00,1,9,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,4256,28.26,1611,16800,6525.00,1,9,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,4256,28.26,1611,16800,6525.00,1,9,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,4260,28.19,1607,16800,6525.00,1,9,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,4264,28.26,1611,16800,6525.00,1,9,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,4268,28.26,1611,16800,6525.00,1,9,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,4268,28.26,1611,16800,6525.00,1,9,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,4256,28.26,1611,16800,6525.00,1,9,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,4256,28.26,1611,16800,6525.00,1,9,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,4260,28.19,1607,16800,6525.00,1,9,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,4264,28.26,1611,16800,6525.00,1,9,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,4268,28.26,1611,16800,6525.00,1,9,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,4268,28.26,1611,16800,6525.00,1,9,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,4256,28.26,1611,16800,6525.00,1,9,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,4256,28.26,1611,16800,6525.00,1,9,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,4260,28.26,1611,16800,6525.00,1,9,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,4264,28.26,1611,16800,6525.00,1,9,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,4268,28.26,1611,16800,6525.00,1,9,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,4268,28.26,1611,16800,6525.00,1,9,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,4256,28.19,1607,16800,6525.00,1,9,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,4256,28.26,1611,16800,6525.00,1,9,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,4260,28.26,1611,16800,6525.00,1,9,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,4264,28.26,1611,16800,6525.00,1,9,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,4268,28.26,1611,16800,6525.00,1,9,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,13980,28.26,1611,10000,6525.00,1,9,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13972,28.26,1611,10000,6525.00,1,9,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13980,28.26,1611,10000,6525.00,1,9,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13972,28.26,1611,10000,6525.00,1,9,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13952,28.26,1611,10000,6525.00,1,9,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13900,28.19,1607,10000,6525.00,1,9,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13900,28.33,1615,10000,6525.00,1,9,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13896,28.26,1611,10000,6525.00,1,9,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13900,28.26,1611,10000,6525.00,1,9,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13900,28.33,1615,10000,6525.00,1,9,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13904,28.33,1615,10000,6525.00,1,9,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13904,28.19,1607,10000,6525.00,1,9,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13900,28.19,1607,10000,6525.00,1,9,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
