Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,14400,37.95,2163,10000,3930.00,1,85,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,14396,38.02,2167,10000,3930.00,1,85,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,14404,38.02,2167,10000,3930.00,1,85,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,14400,37.95,2163,10000,3930.00,1,85,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,14400,38.09,2171,10000,3930.00,1,85,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,14400,38.09,2171,10000,3930.00,1,85,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,14400,38.09,2171,10000,3930.00,1,85,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,14396,38.09,2171,10000,3930.00,1,85,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,14396,38.09,2171,10000,3930.00,1,85,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,14396,38.09,2171,10000,3930.00,1,85,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,14396,38.02,2167,10000,3930.00,1,85,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,14396,38.02,2167,10000,3930.00,1,85,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,14396,38.02,2167,10000,3930.00,1,85,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,14396,38.02,2167,10000,3930.00,1,85,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,14400,38.02,2167,10000,3930.00,1,85,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,14400,37.95,2163,10000,3930.00,1,85,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,14396,37.95,2163,10000,3930.00,1,85,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,14400,38.02,2167,10000,3930.00,1,85,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,14396,38.02,2167,10000,3930.00,1,85,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,14396,38.02,2167,10000,3930.00,1,85,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,14400,38.02,2167,10000,3930.00,1,85,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,14400,38.02,2167,10000,3930.00,1,85,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,14400,38.02,2167,10000,3930.00,1,85,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,14404,38.02,2167,10000,3930.00,1,85,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,14404,38.02,2167,10000,3930.00,1,85,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,14404,38.02,2167,10000,3930.00,1,85,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,14404,38.09,2171,10000,3930.00,1,85,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,14400,38.09,2171,10000,3930.00,1,85,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
