Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3968,23.14,1319,16800,7830.00,1,85,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3964,23.14,1319,16800,7830.00,1,85,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3960,23.07,1315,16800,7830.00,1,85,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3956,23.14,1319,16800,7830.00,1,85,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3968,23.07,1315,16800,7830.00,1,85,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3964,23.14,1319,16800,7830.00,1,85,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3968,23.21,1323,16800,7830.00,1,85,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3956,23.14,1319,16800,7830.00,1,85,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3964,23.21,1323,16800,7830.00,1,85,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3964,23.14,1319,16800,7830.00,1,85,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3964,23.14,1319,16800,7830.00,1,85,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3956,23.07,1315,16800,7830.00,1,85,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3956,23.14,1319,16800,7830.00,1,85,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3956,23.07,1315,16800,7830.00,1,85,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3956,23.14,1319,16800,7830.00,1,85,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3964,23.14,1319,16800,7830.00,1,85,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3960,23.07,1315,16800,7830.00,1,85,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3960,23.07,1315,16800,7830.00,1,85,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3964,23.14,1319,16800,7830.00,1,85,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3956,23.14,1319,16800,7830.00,1,85,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3956,23.14,1319,16800,7830.00,1,85,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3956,23.14,1319,16800,7830.00,1,85,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3956,23.07,1315,16800,7830.00,1,85,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3968,23.14,1319,16800,7830.00,1,85,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3960,23.07,1315,16800,7830.00,1,85,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3960,23.07,1315,16800,7830.00,1,85,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3956,23.14,1319,16800,7830.00,1,85,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3964,23.14,1319,16800,7830.00,1,85,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3956,23.14,1319,16800,7830.00,1,85,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3956,23.07,1315,16800,7830.00,1,85,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3956,23.14,1319,16800,7830.00,1,85,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3964,23.14,1319,16800,7830.00,1,85,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3968,23.14,1319,16800,7830.00,1,85,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3964,23.14,1319,16800,7830.00,1,85,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3960,23.14,1319,16800,7830.00,1,85,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3956,23.14,1319,16800,7830.00,1,85,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3956,23.14,1319,16800,7830.00,1,85,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3956,23.14,1319,16800,7830.00,1,85,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3956,23.07,1315,16800,7830.00,1,85,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3964,23.07,1315,16800,7830.00,1,85,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,3960,23.07,1315,16800,7830.00,1,85,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,3964,23.14,1319,16800,7830.00,1,85,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,3952,23.07,1315,16800,7830.00,1,85,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,4012,24.05,1371,16800,7830.00,1,85,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,4012,23.98,1367,16800,7830.00,1,85,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,4008,24.05,1371,16800,7830.00,1,85,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,4012,24.05,1371,16800,7830.00,1,85,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,4008,24.05,1371,16800,7830.00,1,85,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,4008,24.05,1371,16800,7830.00,1,85,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,4020,24.05,1371,16800,7830.00,1,85,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,13732,23.98,1367,10000,7830.00,1,85,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13732,23.98,1367,10000,7830.00,1,85,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13736,24.12,1375,10000,7830.00,1,85,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13728,24.05,1371,10000,7830.00,1,85,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13708,23.98,1367,10000,7830.00,1,85,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13660,24.05,1371,10000,7830.00,1,85,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13656,24.12,1375,10000,7830.00,1,85,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13656,23.98,1367,10000,7830.00,1,85,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13656,24.05,1371,10000,7830.00,1,85,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13656,24.05,1371,10000,7830.00,1,85,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13656,24.05,1371,10000,7830.00,1,85,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13656,24.12,1375,10000,7830.00,1,85,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13652,24.12,1375,10000,7830.00,1,85,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13652,24.05,1371,10000,7830.00,1,85,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13660,24.05,1371,10000,7830.00,1,85,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13652,24.12,1375,10000,7830.00,1,85,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13652,23.98,1367,10000,7830.00,1,85,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13656,24.05,1371,10000,7830.00,1,85,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
