Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,5108,43.07,2455,16800,2610.00,1,85,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,5104,42.93,2447,16800,2610.00,1,85,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,5108,43.00,2451,16800,2610.00,1,85,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,5100,43.00,2451,16800,2610.00,1,85,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,5076,42.58,2427,16800,2610.00,1,85,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,5076,42.65,2431,16800,2610.00,1,85,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,5076,42.65,2431,16800,2610.00,1,85,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,5076,42.65,2431,16800,2610.00,1,85,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,5076,42.65,2431,16800,2610.00,1,85,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,5072,42.51,2423,16800,2610.00,1,85,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,5076,42.65,2431,16800,2610.00,1,85,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,5068,42.58,2427,16800,2610.00,1,85,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,5064,42.58,2427,16800,2610.00,1,85,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,5068,42.65,2431,16800,2610.00,1,85,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,5068,42.65,2431,16800,2610.00,1,85,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,5064,42.58,2427,16800,2610.00,1,85,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,5064,42.58,2427,16800,2610.00,1,85,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,5064,42.58,2427,16800,2610.00,1,85,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,5064,42.58,2427,16800,2610.00,1,85,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,5064,42.58,2427,16800,2610.00,1,85,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
