Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,4256,28.19,1607,16800,6525.00,1,85,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,4252,28.19,1607,16800,6525.00,1,85,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,4252,28.19,1607,16800,6525.00,1,85,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,4252,28.12,1603,16800,6525.00,1,85,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,4244,28.12,1603,16800,6525.00,1,85,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,4248,28.19,1607,16800,6525.00,1,85,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,4248,28.05,1599,16800,6525.00,1,85,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,4256,28.26,1611,16800,6525.00,1,85,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,4252,28.19,1607,16800,6525.00,1,85,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,4256,28.19,1607,16800,6525.00,1,85,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,4248,28.19,1607,16800,6525.00,1,85,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,4244,28.12,1603,16800,6525.00,1,85,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,4244,28.19,1607,16800,6525.00,1,85,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,4244,28.12,1603,16800,6525.00,1,85,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,4252,28.19,1607,16800,6525.00,1,85,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,4252,28.19,1607,16800,6525.00,1,85,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,4256,28.19,1607,16800,6525.00,1,85,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,4248,28.26,1611,16800,6525.00,1,85,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,4248,28.12,1603,16800,6525.00,1,85,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,4244,28.19,1607,16800,6525.00,1,85,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,4244,28.12,1603,16800,6525.00,1,85,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,4248,28.19,1607,16800,6525.00,1,85,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,4252,28.12,1603,16800,6525.00,1,85,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,4244,28.19,1607,16800,6525.00,1,85,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,4244,28.12,1603,16800,6525.00,1,85,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,4244,28.19,1607,16800,6525.00,1,85,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,4244,28.19,1607,16800,6525.00,1,85,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,4252,28.19,1607,16800,6525.00,1,85,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,4248,28.12,1603,16800,6525.00,1,85,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,4248,28.12,1603,16800,6525.00,1,85,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,4244,28.12,1603,16800,6525.00,1,85,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,4244,28.12,1603,16800,6525.00,1,85,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,4244,28.19,1607,16800,6525.00,1,85,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,4244,28.12,1603,16800,6525.00,1,85,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,4248,28.12,1603,16800,6525.00,1,85,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,4248,28.12,1603,16800,6525.00,1,85,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,4248,28.12,1603,16800,6525.00,1,85,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,4244,28.12,1603,16800,6525.00,1,85,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,4244,28.19,1607,16800,6525.00,1,85,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,4244,28.12,1603,16800,6525.00,1,85,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,4248,28.26,1611,16800,6525.00,1,85,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,4248,28.12,1603,16800,6525.00,1,85,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,4248,28.12,1603,16800,6525.00,1,85,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,4244,28.12,1603,16800,6525.00,1,85,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,4244,28.19,1607,16800,6525.00,1,85,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,4244,28.12,1603,16800,6525.00,1,85,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,4244,28.19,1607,16800,6525.00,1,85,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,4252,28.19,1607,16800,6525.00,1,85,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,4248,28.12,1603,16800,6525.00,1,85,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,4252,28.12,1603,16800,6525.00,1,85,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,13968,28.12,1603,10000,6525.00,1,85,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13964,28.19,1607,10000,6525.00,1,85,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13960,28.12,1603,10000,6525.00,1,85,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13968,28.19,1607,10000,6525.00,1,85,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13936,28.12,1603,10000,6525.00,1,85,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13892,28.19,1607,10000,6525.00,1,85,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13888,28.12,1603,10000,6525.00,1,85,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13884,28.12,1603,10000,6525.00,1,85,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13888,28.12,1603,10000,6525.00,1,85,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13888,28.19,1607,10000,6525.00,1,85,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13892,28.19,1607,10000,6525.00,1,85,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13896,28.19,1607,10000,6525.00,1,85,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13892,28.26,1611,10000,6525.00,1,85,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13892,28.12,1603,10000,6525.00,1,85,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13884,28.19,1607,10000,6525.00,1,85,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13888,28.12,1603,10000,6525.00,1,85,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13888,28.12,1603,10000,6525.00,1,85,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13892,28.19,1607,10000,6525.00,1,85,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,13892,28.12,1603,10000,6525.00,1,85,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,13892,28.19,1607,10000,6525.00,1,85,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,13892,28.19,1607,10000,6525.00,1,85,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,13888,28.26,1611,10000,6525.00,1,85,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,13888,28.12,1603,10000,6525.00,1,85,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,13892,28.12,1603,10000,6525.00,1,85,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,13892,28.26,1611,10000,6525.00,1,85,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,13896,28.19,1607,10000,6525.00,1,85,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,13892,28.26,1611,10000,6525.00,1,85,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,13896,28.19,1607,10000,6525.00,1,85,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,13888,28.26,1611,10000,6525.00,1,85,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,13892,28.19,1607,10000,6525.00,1,85,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,13888,28.19,1607,10000,6525.00,1,85,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,13892,28.19,1607,10000,6525.00,1,85,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,13896,28.19,1607,10000,6525.00,1,85,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,13892,28.26,1611,10000,6525.00,1,85,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,13896,28.19,1607,10000,6525.00,1,85,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,13888,28.26,1611,10000,6525.00,1,85,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,13892,28.19,1607,10000,6525.00,1,85,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,13892,28.26,1611,10000,6525.00,1,85,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,13892,28.19,1607,10000,6525.00,1,85,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,13896,28.26,1611,10000,6525.00,1,85,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,13892,28.19,1607,10000,6525.00,1,85,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,13896,28.19,1607,10000,6525.00,1,85,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,13888,28.26,1611,10000,6525.00,1,85,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,13896,28.19,1607,10000,6525.00,1,85,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,13892,28.26,1611,10000,6525.00,1,85,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,13892,28.19,1607,10000,6525.00,1,85,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,13892,28.26,1611,10000,6525.00,1,85,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,13892,28.19,1607,10000,6525.00,1,85,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,13892,28.19,1607,10000,6525.00,1,85,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,13888,28.26,1611,10000,6525.00,1,85,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,11944,28.19,1607,8000,6525.00,1,85,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11940,28.12,1603,8000,6525.00,1,85,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11944,28.19,1607,8000,6525.00,1,85,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11944,28.19,1607,8000,6525.00,1,85,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,11944,28.19,1607,8000,6525.00,1,85,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,11900,28.19,1607,8000,6525.00,1,85,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,11876,28.26,1611,8000,6525.00,1,85,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,11880,28.19,1607,8000,6525.00,1,85,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,11880,28.26,1611,8000,6525.00,1,85,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,11880,28.19,1607,8000,6525.00,1,85,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,11884,28.19,1607,8000,6525.00,1,85,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,11876,28.26,1611,8000,6525.00,1,85,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,11880,28.19,1607,8000,6525.00,1,85,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,11880,28.26,1611,8000,6525.00,1,85,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,11880,28.19,1607,8000,6525.00,1,85,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,11884,28.26,1611,8000,6525.00,1,85,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
