Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,4552,33.53,1911,16800,5220.00,1,85,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,4572,33.60,1915,16800,5220.00,1,85,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,4556,33.60,1915,16800,5220.00,1,85,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,4560,33.60,1915,16800,5220.00,1,85,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,4560,33.39,1903,16800,5220.00,1,85,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,4560,33.53,1911,16800,5220.00,1,85,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,4560,33.53,1911,16800,5220.00,1,85,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,4556,33.53,1911,16800,5220.00,1,85,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,4552,33.60,1915,16800,5220.00,1,85,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,4556,33.53,1911,16800,5220.00,1,85,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,4556,33.60,1915,16800,5220.00,1,85,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,4556,33.67,1919,16800,5220.00,1,85,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,4560,33.60,1915,16800,5220.00,1,85,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,4548,33.53,1911,16800,5220.00,1,85,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,4564,33.60,1915,16800,5220.00,1,85,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,4552,33.60,1915,16800,5220.00,1,85,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,4560,33.67,1919,16800,5220.00,1,85,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,4552,33.60,1915,16800,5220.00,1,85,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,4556,33.53,1911,16800,5220.00,1,85,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,4552,33.53,1911,16800,5220.00,1,85,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,4560,33.60,1915,16800,5220.00,1,85,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,4552,33.53,1911,16800,5220.00,1,85,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,4556,33.60,1915,16800,5220.00,1,85,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,4564,33.60,1915,16800,5220.00,1,85,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,4556,33.60,1915,16800,5220.00,1,85,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,4556,33.46,1907,16800,5220.00,1,85,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,4556,33.60,1915,16800,5220.00,1,85,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,4560,33.60,1915,16800,5220.00,1,85,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,4556,33.67,1919,16800,5220.00,1,85,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,4560,33.60,1915,16800,5220.00,1,85,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,4548,33.53,1911,16800,5220.00,1,85,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,4560,33.60,1915,16800,5220.00,1,85,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,4480,32.33,1843,16800,5220.00,1,85,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,4556,33.60,1915,16800,5220.00,1,85,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,4560,33.53,1911,16800,5220.00,1,85,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,4556,33.60,1915,16800,5220.00,1,85,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,4560,33.60,1915,16800,5220.00,1,85,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,4556,33.60,1915,16800,5220.00,1,85,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,4564,33.60,1915,16800,5220.00,1,85,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,4556,33.67,1919,16800,5220.00,1,85,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,4560,33.67,1919,16800,5220.00,1,85,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,4552,33.60,1915,16800,5220.00,1,85,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,4552,33.60,1915,16800,5220.00,1,85,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,4552,33.53,1911,16800,5220.00,1,85,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,4556,33.67,1919,16800,5220.00,1,85,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,4560,33.60,1915,16800,5220.00,1,85,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,4548,33.53,1911,16800,5220.00,1,85,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,4560,33.53,1911,16800,5220.00,1,85,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,4556,33.60,1915,16800,5220.00,1,85,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,4556,33.53,1911,16800,5220.00,1,85,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,14268,33.53,1911,10000,5220.00,1,85,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,14276,33.53,1911,10000,5220.00,1,85,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,14272,33.46,1907,10000,5220.00,1,85,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,14268,33.53,1911,10000,5220.00,1,85,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,14236,33.53,1911,10000,5220.00,1,85,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,14196,33.53,1911,10000,5220.00,1,85,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,14200,33.60,1915,10000,5220.00,1,85,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,14200,33.60,1915,10000,5220.00,1,85,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,14192,33.60,1915,10000,5220.00,1,85,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,14200,33.67,1919,10000,5220.00,1,85,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,14200,33.53,1911,10000,5220.00,1,85,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,14200,33.60,1915,10000,5220.00,1,85,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,14196,33.53,1911,10000,5220.00,1,85,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,14200,33.60,1915,10000,5220.00,1,85,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,14196,33.53,1911,10000,5220.00,1,85,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,14196,33.53,1911,10000,5220.00,1,85,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,14196,33.60,1915,10000,5220.00,1,85,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,14200,33.53,1911,10000,5220.00,1,85,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,14196,33.53,1911,10000,5220.00,1,85,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,14200,33.60,1915,10000,5220.00,1,85,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,14200,33.60,1915,10000,5220.00,1,85,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,14192,33.53,1911,10000,5220.00,1,85,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,14200,33.60,1915,10000,5220.00,1,85,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,14200,33.67,1919,10000,5220.00,1,85,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,14196,33.60,1915,10000,5220.00,1,85,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,14200,33.53,1911,10000,5220.00,1,85,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,14200,33.67,1919,10000,5220.00,1,85,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,14200,33.60,1915,10000,5220.00,1,85,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,14196,33.53,1911,10000,5220.00,1,85,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,14192,33.53,1911,10000,5220.00,1,85,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,14192,33.53,1911,10000,5220.00,1,85,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,14188,33.53,1911,10000,5220.00,1,85,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,14152,32.75,1867,10000,5220.00,1,85,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,14148,32.68,1863,10000,5220.00,1,85,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,14148,32.61,1859,10000,5220.00,1,85,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,14196,33.53,1911,10000,5220.00,1,85,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,14196,33.53,1911,10000,5220.00,1,85,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,14196,33.53,1911,10000,5220.00,1,85,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,14196,33.60,1915,10000,5220.00,1,85,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
