Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,5624,52.19,2975,16800,0.00,1,85,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,5652,52.68,3003,16800,0.00,1,85,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,5624,52.19,2975,16800,0.00,1,85,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,5616,52.19,2975,16800,0.00,1,85,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,5632,52.19,2975,16800,0.00,1,85,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,5644,52.68,3003,16800,0.00,1,85,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,5620,52.12,2971,16800,0.00,1,85,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,5620,52.19,2975,16800,0.00,1,85,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,5620,52.19,2975,16800,0.00,1,85,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,5644,52.68,3003,16800,0.00,1,85,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,5648,52.75,3007,16800,0.00,1,85,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,5644,52.75,3007,16800,0.00,1,85,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,5620,52.19,2975,16800,0.00,1,85,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,5616,52.26,2979,16800,0.00,1,85,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,5616,52.19,2975,16800,0.00,1,85,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,5616,52.26,2979,16800,0.00,1,85,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,5620,52.19,2975,16800,0.00,1,85,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,5612,52.19,2975,16800,0.00,1,85,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,5620,52.26,2979,16800,0.00,1,85,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,5612,52.19,2975,16800,0.00,1,85,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,5652,52.68,3003,16800,0.00,1,85,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,5612,52.19,2975,16800,0.00,1,85,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,5652,52.68,3003,16800,0.00,1,85,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,5644,52.75,3007,16800,0.00,1,85,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,5652,52.68,3003,16800,0.00,1,85,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,5612,52.12,2971,16800,0.00,1,85,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,5648,52.68,3003,16800,0.00,1,85,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
