Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,13672,25.25,1439,10000,7860.00,1,85,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13668,25.18,1435,10000,7860.00,1,85,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13584,23.70,1351,10000,7860.00,1,85,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13676,25.25,1439,10000,7860.00,1,85,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13588,23.77,1355,10000,7860.00,1,85,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13588,23.77,1355,10000,7860.00,1,85,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13588,23.77,1355,10000,7860.00,1,85,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13584,23.77,1355,10000,7860.00,1,85,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13672,25.25,1439,10000,7860.00,1,85,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13672,25.25,1439,10000,7860.00,1,85,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13620,24.33,1387,10000,7860.00,1,85,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13588,23.77,1355,10000,7860.00,1,85,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13588,23.77,1355,10000,7860.00,1,85,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13620,24.33,1387,10000,7860.00,1,85,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13568,23.42,1335,10000,7860.00,1,85,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13568,23.42,1335,10000,7860.00,1,85,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13568,23.42,1335,10000,7860.00,1,85,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13568,23.42,1335,10000,7860.00,1,85,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,13620,24.33,1387,10000,7860.00,1,85,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,13568,23.42,1335,10000,7860.00,1,85,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,13620,24.33,1387,10000,7860.00,1,85,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,13616,24.26,1383,10000,7860.00,1,85,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,13624,24.33,1387,10000,7860.00,1,85,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,13616,24.26,1383,10000,7860.00,1,85,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,13612,24.33,1387,10000,7860.00,1,85,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,13620,24.33,1387,10000,7860.00,1,85,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,13616,24.26,1383,10000,7860.00,1,85,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,13616,24.33,1387,10000,7860.00,1,85,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,13620,24.33,1387,10000,7860.00,1,85,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,13616,24.33,1387,10000,7860.00,1,85,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,13620,24.33,1387,10000,7860.00,1,85,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
