Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3736,19.07,1087,16800,9135.00,1,85,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3728,19.07,1087,16800,9135.00,1,85,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3744,19.07,1087,16800,9135.00,1,85,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3732,19.14,1091,16800,9135.00,1,85,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3744,19.07,1087,16800,9135.00,1,85,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3736,19.07,1087,16800,9135.00,1,85,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3728,19.07,1087,16800,9135.00,1,85,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3732,19.07,1087,16800,9135.00,1,85,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3736,19.14,1091,16800,9135.00,1,85,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3740,19.07,1087,16800,9135.00,1,85,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3728,19.00,1083,16800,9135.00,1,85,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3732,19.14,1091,16800,9135.00,1,85,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3728,19.07,1087,16800,9135.00,1,85,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3728,19.07,1087,16800,9135.00,1,85,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3736,19.07,1087,16800,9135.00,1,85,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3728,19.07,1087,16800,9135.00,1,85,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3728,19.14,1091,16800,9135.00,1,85,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3736,19.07,1087,16800,9135.00,1,85,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3728,19.07,1087,16800,9135.00,1,85,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3736,19.07,1087,16800,9135.00,1,85,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3736,19.07,1087,16800,9135.00,1,85,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3728,19.14,1091,16800,9135.00,1,85,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3736,19.07,1087,16800,9135.00,1,85,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3728,19.07,1087,16800,9135.00,1,85,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3732,19.14,1091,16800,9135.00,1,85,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3736,19.07,1087,16800,9135.00,1,85,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3728,19.14,1091,16800,9135.00,1,85,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3728,19.07,1087,16800,9135.00,1,85,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3732,19.14,1091,16800,9135.00,1,85,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3728,19.07,1087,16800,9135.00,1,85,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
