Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,12968,12.96,739,10000,10480.00,1,85,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,12972,12.89,735,10000,10480.00,1,85,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,12972,12.96,739,10000,10480.00,1,85,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,12972,12.89,735,10000,10480.00,1,85,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,12972,12.89,735,10000,10480.00,1,85,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,12968,12.89,735,10000,10480.00,1,85,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,12964,12.96,739,10000,10480.00,1,85,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,12968,12.89,735,10000,10480.00,1,85,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,12972,12.96,739,10000,10480.00,1,85,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,12968,12.96,739,10000,10480.00,1,85,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,12972,12.89,735,10000,10480.00,1,85,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,12972,12.96,739,10000,10480.00,1,85,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,12972,12.89,735,10000,10480.00,1,85,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,12972,12.89,735,10000,10480.00,1,85,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,12968,12.96,739,10000,10480.00,1,85,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,12972,12.89,735,10000,10480.00,1,85,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,12968,12.89,735,10000,10480.00,1,85,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,12968,12.89,735,10000,10480.00,1,85,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,12964,12.96,739,10000,10480.00,1,85,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,12968,12.89,735,10000,10480.00,1,85,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,12968,12.96,739,10000,10480.00,1,85,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,12968,12.96,739,10000,10480.00,1,85,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,12968,12.96,739,10000,10480.00,1,85,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,12972,12.96,739,10000,10480.00,1,85,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,12972,12.96,739,10000,10480.00,1,85,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,12972,12.89,735,10000,10480.00,1,85,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,12968,12.96,739,10000,10480.00,1,85,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,12972,12.89,735,10000,10480.00,1,85,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,12968,12.89,735,10000,10480.00,1,85,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,13028,13.88,791,10000,10480.00,1,85,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,12972,12.96,739,10000,10480.00,1,85,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,12976,13.04,743,10000,10480.00,1,85,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,12968,12.96,739,10000,10480.00,1,85,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,12968,12.96,739,10000,10480.00,1,85,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,12964,12.96,739,10000,10480.00,1,85,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,12972,12.96,739,10000,10480.00,1,85,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,12972,12.96,739,10000,10480.00,1,85,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,12972,12.89,735,10000,10480.00,1,85,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,12968,12.89,735,10000,10480.00,1,85,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,12968,12.96,739,10000,10480.00,1,85,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,12968,12.96,739,10000,10480.00,1,85,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,12972,12.96,739,10000,10480.00,1,85,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,12972,12.96,739,10000,10480.00,1,85,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,12976,13.04,743,10000,10480.00,1,85,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,12972,12.96,739,10000,10480.00,1,85,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,12968,12.89,735,10000,10480.00,1,85,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,12972,12.96,739,10000,10480.00,1,85,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,12968,12.89,735,10000,10480.00,1,85,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,12972,12.96,739,10000,10480.00,1,85,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,12976,13.04,743,10000,10480.00,1,85,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,13024,13.88,791,10000,10480.00,1,85,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
51,12968,12.89,735,10000,10480.00,1,85,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
52,12964,12.96,739,10000,10480.00,1,85,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
53,12968,12.89,735,10000,10480.00,1,85,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
54,12972,12.96,739,10000,10480.00,1,85,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
55,12968,12.96,739,10000,10480.00,1,85,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
56,12968,12.96,739,10000,10480.00,1,85,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
57,12972,12.96,739,10000,10480.00,1,85,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
58,12972,12.96,739,10000,10480.00,1,85,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
59,12972,12.89,735,10000,10480.00,1,85,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
60,12968,12.89,735,10000,10480.00,1,85,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
61,12972,12.96,739,10000,10480.00,1,85,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
62,12968,12.89,735,10000,10480.00,1,85,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
63,12968,12.89,735,10000,10480.00,1,85,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
64,12968,12.96,739,10000,10480.00,1,85,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
65,12968,12.96,739,10000,10480.00,1,85,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
66,12972,12.96,739,10000,10480.00,1,85,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
67,13024,13.88,791,10000,10480.00,1,85,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
68,13016,13.74,783,10000,10480.00,1,85,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
69,13020,13.81,787,10000,10480.00,1,85,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
70,12972,12.96,739,10000,10480.00,1,85,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
71,13024,13.81,787,10000,10480.00,1,85,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
72,13028,13.88,791,10000,10480.00,1,85,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
73,12972,12.96,739,10000,10480.00,1,85,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
74,13024,13.95,795,10000,10480.00,1,85,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
75,12968,12.89,735,10000,10480.00,1,85,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
76,12968,12.89,735,10000,10480.00,1,85,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
77,12964,12.96,739,10000,10480.00,1,85,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
78,13024,13.88,791,10000,10480.00,1,85,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
79,13020,13.88,791,10000,10480.00,1,85,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
80,13024,13.88,791,10000,10480.00,1,85,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
81,13024,13.88,791,10000,10480.00,1,85,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
82,12968,12.89,735,10000,10480.00,1,85,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
83,12968,12.96,739,10000,10480.00,1,85,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
84,12968,12.96,739,10000,10480.00,1,85,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
85,12968,12.96,739,10000,10480.00,1,85,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
86,13020,13.88,791,10000,10480.00,1,85,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
87,13024,13.88,791,10000,10480.00,1,85,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
88,12972,12.96,739,10000,10480.00,1,85,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
89,13020,13.88,791,10000,10480.00,1,85,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
90,12972,12.89,735,10000,10480.00,1,85,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
91,12972,12.89,735,10000,10480.00,1,85,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
92,13024,13.88,791,10000,10480.00,1,85,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
93,13020,13.88,791,10000,10480.00,1,85,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
94,12968,12.89,735,10000,10480.00,1,85,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
95,13016,13.81,787,10000,10480.00,1,85,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
96,13020,13.81,787,10000,10480.00,1,85,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
97,13020,13.88,791,10000,10480.00,1,85,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
98,13028,13.88,791,10000,10480.00,1,85,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
99,13020,13.88,791,10000,10480.00,1,85,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,7968,12.96,739,5000,10480.00,1,85,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,7972,12.89,735,5000,10480.00,1,85,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,7972,12.89,735,5000,10480.00,1,85,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,7968,12.96,739,5000,10480.00,1,85,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,7972,12.89,735,5000,10480.00,1,85,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,7968,13.04,743,5000,10480.00,1,85,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,8028,13.88,791,5000,10480.00,1,85,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,7972,12.89,735,5000,10480.00,1,85,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,7968,12.89,735,5000,10480.00,1,85,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,8028,13.88,791,5000,10480.00,1,85,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,7972,12.89,735,5000,10480.00,1,85,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,7968,12.96,739,5000,10480.00,1,85,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,7964,12.96,739,5000,10480.00,1,85,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,7972,12.96,739,5000,10480.00,1,85,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,7972,12.96,739,5000,10480.00,1,85,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,7968,12.96,739,5000,10480.00,1,85,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,8024,13.88,791,5000,10480.00,1,85,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,8024,13.88,791,5000,10480.00,1,85,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,8020,13.88,791,5000,10480.00,1,85,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,7972,12.96,739,5000,10480.00,1,85,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,8024,13.88,791,5000,10480.00,1,85,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,8020,13.88,791,5000,10480.00,1,85,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,7972,12.89,735,5000,10480.00,1,85,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,8024,13.88,791,5000,10480.00,1,85,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,7972,12.89,735,5000,10480.00,1,85,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,8024,13.88,791,5000,10480.00,1,85,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,8020,13.88,791,5000,10480.00,1,85,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,7964,12.96,739,5000,10480.00,1,85,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
