Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,4880,39.14,2231,16800,3915.00,1,85,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,4876,39.07,2227,16800,3915.00,1,85,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,4888,39.14,2231,16800,3915.00,1,85,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,4884,39.21,2235,16800,3915.00,1,85,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,4880,39.14,2231,16800,3915.00,1,85,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,4876,39.14,2231,16800,3915.00,1,85,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,4888,39.14,2231,16800,3915.00,1,85,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,4876,39.14,2231,16800,3915.00,1,85,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,4872,39.21,2235,16800,3915.00,1,85,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,4872,39.14,2231,16800,3915.00,1,85,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,4880,39.21,2235,16800,3915.00,1,85,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,4880,39.21,2235,16800,3915.00,1,85,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,4872,39.21,2235,16800,3915.00,1,85,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,4872,39.07,2227,16800,3915.00,1,85,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,4872,39.21,2235,16800,3915.00,1,85,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,4880,39.21,2235,16800,3915.00,1,85,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,4872,39.21,2235,16800,3915.00,1,85,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,4872,39.14,2231,16800,3915.00,1,85,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,4872,39.21,2235,16800,3915.00,1,85,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,4880,39.21,2235,16800,3915.00,1,85,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,4884,39.21,2235,16800,3915.00,1,85,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,4872,39.21,2235,16800,3915.00,1,85,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,4872,39.21,2235,16800,3915.00,1,85,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,4880,39.21,2235,16800,3915.00,1,85,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,4880,39.21,2235,16800,3915.00,1,85,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,4872,39.21,2235,16800,3915.00,1,85,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,4872,39.14,2231,16800,3915.00,1,85,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,4880,39.21,2235,16800,3915.00,1,85,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,4880,39.21,2235,16800,3915.00,1,85,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,4872,39.21,2235,16800,3915.00,1,85,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,4872,39.14,2231,16800,3915.00,1,85,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,4872,39.21,2235,16800,3915.00,1,85,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,4880,39.21,2235,16800,3915.00,1,85,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,4884,39.21,2235,16800,3915.00,1,85,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,4876,39.21,2235,16800,3915.00,1,85,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,4876,39.28,2239,16800,3915.00,1,85,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,4880,39.21,2235,16800,3915.00,1,85,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,4880,39.21,2235,16800,3915.00,1,85,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,4876,39.21,2235,16800,3915.00,1,85,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,4872,39.14,2231,16800,3915.00,1,85,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,4904,39.56,2255,16800,3915.00,1,85,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,4876,39.07,2227,16800,3915.00,1,85,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,4872,39.14,2231,16800,3915.00,1,85,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,4900,39.63,2259,16800,3915.00,1,85,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,4900,39.63,2259,16800,3915.00,1,85,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,4904,39.63,2259,16800,3915.00,1,85,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,4904,39.56,2255,16800,3915.00,1,85,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,4896,39.63,2259,16800,3915.00,1,85,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,4900,39.63,2259,16800,3915.00,1,85,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,4872,39.14,2231,16800,3915.00,1,85,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,14600,39.21,2235,10000,3915.00,1,85,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,14596,39.14,2231,10000,3915.00,1,85,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,14596,39.14,2231,10000,3915.00,1,85,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,14596,39.14,2231,10000,3915.00,1,85,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,14544,39.21,2235,10000,3915.00,1,85,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,14520,39.21,2235,10000,3915.00,1,85,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,14516,39.21,2235,10000,3915.00,1,85,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,14508,39.14,2231,10000,3915.00,1,85,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,14520,39.14,2231,10000,3915.00,1,85,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,14520,39.21,2235,10000,3915.00,1,85,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,14520,39.21,2235,10000,3915.00,1,85,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,14520,39.14,2231,10000,3915.00,1,85,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,14520,39.14,2231,10000,3915.00,1,85,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
