Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,14672,42.79,2439,10000,2620.00,1,85,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,14680,42.79,2439,10000,2620.00,1,85,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,14680,42.86,2443,10000,2620.00,1,85,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,14680,42.86,2443,10000,2620.00,1,85,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,14676,42.93,2447,10000,2620.00,1,85,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,14672,42.93,2447,10000,2620.00,1,85,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,14676,42.86,2443,10000,2620.00,1,85,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,14672,42.86,2443,10000,2620.00,1,85,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,14672,42.79,2439,10000,2620.00,1,85,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,14668,42.79,2439,10000,2620.00,1,85,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,14672,42.86,2443,10000,2620.00,1,85,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,14680,42.86,2443,10000,2620.00,1,85,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,14676,42.79,2439,10000,2620.00,1,85,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,14672,42.93,2447,10000,2620.00,1,85,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,14672,42.93,2447,10000,2620.00,1,85,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,14676,42.86,2443,10000,2620.00,1,85,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,14680,42.86,2443,10000,2620.00,1,85,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,14652,42.44,2419,10000,2620.00,1,85,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,14680,42.86,2443,10000,2620.00,1,85,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,14672,42.86,2443,10000,2620.00,1,85,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,14672,42.93,2447,10000,2620.00,1,85,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,14676,42.86,2443,10000,2620.00,1,85,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,14680,42.86,2443,10000,2620.00,1,85,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,14672,42.79,2439,10000,2620.00,1,85,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,14672,42.86,2443,10000,2620.00,1,85,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,14672,42.86,2443,10000,2620.00,1,85,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,14676,42.93,2447,10000,2620.00,1,85,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,14680,42.86,2443,10000,2620.00,1,85,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,14652,42.44,2419,10000,2620.00,1,85,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,14648,42.44,2419,10000,2620.00,1,85,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,14648,42.44,2419,10000,2620.00,1,85,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,14656,42.51,2423,10000,2620.00,1,85,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,14652,42.44,2419,10000,2620.00,1,85,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,14652,42.37,2415,10000,2620.00,1,85,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,14652,42.44,2419,10000,2620.00,1,85,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,14652,42.44,2419,10000,2620.00,1,85,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,14676,42.86,2443,10000,2620.00,1,85,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,14652,42.51,2423,10000,2620.00,1,85,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,14656,42.51,2423,10000,2620.00,1,85,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,14648,42.44,2419,10000,2620.00,1,85,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,14648,42.51,2423,10000,2620.00,1,85,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,14652,42.51,2423,10000,2620.00,1,85,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,14656,42.44,2419,10000,2620.00,1,85,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,14652,42.44,2419,10000,2620.00,1,85,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,14656,42.51,2423,10000,2620.00,1,85,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,14648,42.44,2419,10000,2620.00,1,85,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,14652,42.37,2415,10000,2620.00,1,85,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,14652,42.51,2423,10000,2620.00,1,85,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,14648,42.44,2419,10000,2620.00,1,85,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,14648,42.44,2419,10000,2620.00,1,85,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,14652,42.51,2423,10000,2620.00,1,85,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
51,14648,42.44,2419,10000,2620.00,1,85,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
52,14652,42.44,2419,10000,2620.00,1,85,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
53,14652,42.44,2419,10000,2620.00,1,85,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
54,14652,42.44,2419,10000,2620.00,1,85,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
55,14652,42.44,2419,10000,2620.00,1,85,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
56,14652,42.44,2419,10000,2620.00,1,85,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
57,14652,42.44,2419,10000,2620.00,1,85,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
58,14652,42.44,2419,10000,2620.00,1,85,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
59,14652,42.51,2423,10000,2620.00,1,85,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
60,14652,42.44,2419,10000,2620.00,1,85,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
61,14648,42.44,2419,10000,2620.00,1,85,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
62,14676,42.86,2443,10000,2620.00,1,85,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
63,14656,42.51,2423,10000,2620.00,1,85,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
64,14652,42.37,2415,10000,2620.00,1,85,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
65,14648,42.37,2415,10000,2620.00,1,85,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
66,14672,42.86,2443,10000,2620.00,1,85,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
67,14648,42.44,2419,10000,2620.00,1,85,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
68,14652,42.44,2419,10000,2620.00,1,85,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
69,14656,42.51,2423,10000,2620.00,1,85,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
70,14652,42.44,2419,10000,2620.00,1,85,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
71,14648,42.44,2419,10000,2620.00,1,85,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
72,14652,42.44,2419,10000,2620.00,1,85,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
73,14652,42.51,2423,10000,2620.00,1,85,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
74,14652,42.44,2419,10000,2620.00,1,85,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
75,14652,42.44,2419,10000,2620.00,1,85,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
76,14652,42.44,2419,10000,2620.00,1,85,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
77,14648,42.44,2419,10000,2620.00,1,85,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
78,14656,42.51,2423,10000,2620.00,1,85,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
79,14652,42.51,2423,10000,2620.00,1,85,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
80,14648,42.44,2419,10000,2620.00,1,85,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
81,14652,42.44,2419,10000,2620.00,1,85,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
82,14656,42.51,2423,10000,2620.00,1,85,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
