Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2236,23.00,1311,16800,7830.00,1,133,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2252,23.49,1339,16800,7830.00,1,133,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2228,23.00,1311,16800,7830.00,1,133,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2232,22.93,1307,16800,7830.00,1,133,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2248,23.00,1311,16800,7830.00,1,133,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2240,23.07,1315,16800,7830.00,1,133,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2232,23.07,1315,16800,7830.00,1,133,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2228,22.93,1307,16800,7830.00,1,133,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,2228,23.00,1311,16800,7830.00,1,133,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2236,22.93,1307,16800,7830.00,1,133,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2244,23.07,1315,16800,7830.00,1,133,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2236,23.00,1311,16800,7830.00,1,133,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2236,23.00,1311,16800,7830.00,1,133,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2224,23.00,1311,16800,7830.00,1,133,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,2232,22.93,1307,16800,7830.00,1,133,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,2232,23.00,1311,16800,7830.00,1,133,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,2232,22.93,1307,16800,7830.00,1,133,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,2232,23.00,1311,16800,7830.00,1,133,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,2228,23.00,1311,16800,7830.00,1,133,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,2232,23.00,1311,16800,7830.00,1,133,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,2232,22.93,1307,16800,7830.00,1,133,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,2236,23.00,1311,16800,7830.00,1,133,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,2224,23.00,1311,16800,7830.00,1,133,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,2232,23.00,1311,16800,7830.00,1,133,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,2228,23.00,1311,16800,7830.00,1,133,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,2240,23.00,1311,16800,7830.00,1,133,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,2228,23.00,1311,16800,7830.00,1,133,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,2252,23.42,1335,16800,7830.00,1,133,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,2232,23.07,1315,16800,7830.00,1,133,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,2228,23.00,1311,16800,7830.00,1,133,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,2236,23.00,1311,16800,7830.00,1,133,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,2232,23.00,1311,16800,7830.00,1,133,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,2232,23.00,1311,16800,7830.00,1,133,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,2252,23.42,1335,16800,7830.00,1,133,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,2228,23.00,1311,16800,7830.00,1,133,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,2252,23.42,1335,16800,7830.00,1,133,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,2232,23.00,1311,16800,7830.00,1,133,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,2236,23.00,1311,16800,7830.00,1,133,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,2232,23.07,1315,16800,7830.00,1,133,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,2228,23.00,1311,16800,7830.00,1,133,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,2232,22.93,1307,16800,7830.00,1,133,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,2232,22.93,1307,16800,7830.00,1,133,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,2232,23.00,1311,16800,7830.00,1,133,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,2228,22.93,1307,16800,7830.00,1,133,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,2228,22.93,1307,16800,7830.00,1,133,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,2228,22.93,1307,16800,7830.00,1,133,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,2228,22.93,1307,16800,7830.00,1,133,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,2232,22.93,1307,16800,7830.00,1,133,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,2236,23.00,1311,16800,7830.00,1,133,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,2232,23.07,1315,16800,7830.00,1,133,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,11952,22.93,1307,10000,7830.00,1,133,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11952,23.00,1311,10000,7830.00,1,133,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11952,23.00,1311,10000,7830.00,1,133,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11952,23.07,1315,10000,7830.00,1,133,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,11952,23.00,1311,10000,7830.00,1,133,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,11908,22.93,1307,10000,7830.00,1,133,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,11868,22.93,1307,10000,7830.00,1,133,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,11872,23.00,1311,10000,7830.00,1,133,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,11872,22.93,1307,10000,7830.00,1,133,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,11872,23.00,1311,10000,7830.00,1,133,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,11872,22.93,1307,10000,7830.00,1,133,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,11872,22.93,1307,10000,7830.00,1,133,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,11872,23.00,1311,10000,7830.00,1,133,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,11864,22.93,1307,10000,7830.00,1,133,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,11880,23.00,1311,10000,7830.00,1,133,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,11872,22.93,1307,10000,7830.00,1,133,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,11872,23.00,1311,10000,7830.00,1,133,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,11868,23.00,1311,10000,7830.00,1,133,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,11864,22.93,1307,10000,7830.00,1,133,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,11876,23.00,1311,10000,7830.00,1,133,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,11872,23.00,1311,10000,7830.00,1,133,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,11876,22.93,1307,10000,7830.00,1,133,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,11872,22.86,1303,10000,7830.00,1,133,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,11864,22.93,1307,10000,7830.00,1,133,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,11868,23.00,1311,10000,7830.00,1,133,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,11868,23.00,1311,10000,7830.00,1,133,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,11868,22.93,1307,10000,7830.00,1,133,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,11872,23.00,1311,10000,7830.00,1,133,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,11868,23.07,1315,10000,7830.00,1,133,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,11872,23.00,1311,10000,7830.00,1,133,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,11872,23.00,1311,10000,7830.00,1,133,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,11868,22.93,1307,10000,7830.00,1,133,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,11868,23.00,1311,10000,7830.00,1,133,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,11864,23.00,1311,10000,7830.00,1,133,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,11872,22.93,1307,10000,7830.00,1,133,23,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
