Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3648,47.91,2731,16800,1305.00,1,133,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3660,47.91,2731,16800,1305.00,1,133,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3624,47.49,2707,16800,1305.00,1,133,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3664,47.91,2731,16800,1305.00,1,133,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3648,47.98,2735,16800,1305.00,1,133,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3664,47.91,2731,16800,1305.00,1,133,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3648,47.91,2731,16800,1305.00,1,133,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3652,47.84,2727,16800,1305.00,1,133,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3656,47.91,2731,16800,1305.00,1,133,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3648,47.91,2731,16800,1305.00,1,133,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3660,47.91,2731,16800,1305.00,1,133,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3652,47.98,2735,16800,1305.00,1,133,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3652,47.91,2731,16800,1305.00,1,133,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3648,47.91,2731,16800,1305.00,1,133,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3648,47.98,2735,16800,1305.00,1,133,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3656,47.84,2727,16800,1305.00,1,133,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3648,47.91,2731,16800,1305.00,1,133,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3652,47.91,2731,16800,1305.00,1,133,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3648,47.84,2727,16800,1305.00,1,133,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3652,47.91,2731,16800,1305.00,1,133,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3648,47.84,2727,16800,1305.00,1,133,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3648,47.91,2731,16800,1305.00,1,133,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3652,47.84,2727,16800,1305.00,1,133,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3648,47.98,2735,16800,1305.00,1,133,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3652,47.84,2727,16800,1305.00,1,133,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3648,47.84,2727,16800,1305.00,1,133,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3652,47.91,2731,16800,1305.00,1,133,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3656,47.91,2731,16800,1305.00,1,133,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3648,47.91,2731,16800,1305.00,1,133,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3660,47.91,2731,16800,1305.00,1,133,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3652,47.91,2731,16800,1305.00,1,133,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3652,47.91,2731,16800,1305.00,1,133,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3656,47.91,2731,16800,1305.00,1,133,48,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
