Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,1664,13.11,747,16800,10440.00,1,133,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,1664,13.04,743,16800,10440.00,1,133,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,1668,13.11,747,16800,10440.00,1,133,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,1668,13.04,743,16800,10440.00,1,133,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,1676,13.11,747,16800,10440.00,1,133,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,1656,13.04,743,16800,10440.00,1,133,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,1692,13.53,771,16800,10440.00,1,133,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,1672,13.11,747,16800,10440.00,1,133,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,1668,13.04,743,16800,10440.00,1,133,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,1672,13.18,751,16800,10440.00,1,133,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,1672,13.11,747,16800,10440.00,1,133,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,1668,13.04,743,16800,10440.00,1,133,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,1672,13.11,747,16800,10440.00,1,133,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,1664,13.04,743,16800,10440.00,1,133,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,1692,13.46,767,16800,10440.00,1,133,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,1668,13.04,743,16800,10440.00,1,133,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,1664,13.11,747,16800,10440.00,1,133,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,1676,13.04,743,16800,10440.00,1,133,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,1660,13.11,747,16800,10440.00,1,133,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,1672,13.04,743,16800,10440.00,1,133,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,1672,12.96,739,16800,10440.00,1,133,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,1660,12.96,739,16800,10440.00,1,133,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,1668,13.11,747,16800,10440.00,1,133,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,1660,13.04,743,16800,10440.00,1,133,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,1664,13.04,743,16800,10440.00,1,133,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,1668,13.04,743,16800,10440.00,1,133,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,1668,13.11,747,16800,10440.00,1,133,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,1660,13.04,743,16800,10440.00,1,133,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,1668,13.11,747,16800,10440.00,1,133,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,1660,13.11,747,16800,10440.00,1,133,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,1664,13.11,747,16800,10440.00,1,133,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,1660,13.04,743,16800,10440.00,1,133,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,1664,13.11,747,16800,10440.00,1,133,13,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
