Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2500,27.70,1579,16800,6525.00,1,133,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2524,28.05,1599,16800,6525.00,1,133,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2528,28.12,1603,16800,6525.00,1,133,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2532,28.19,1607,16800,6525.00,1,133,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2528,28.12,1603,16800,6525.00,1,133,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2524,28.19,1607,16800,6525.00,1,133,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2528,28.12,1603,16800,6525.00,1,133,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2516,28.12,1603,16800,6525.00,1,133,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,2524,28.05,1599,16800,6525.00,1,133,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2528,28.05,1599,16800,6525.00,1,133,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2504,27.70,1579,16800,6525.00,1,133,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2524,28.05,1599,16800,6525.00,1,133,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2496,27.70,1579,16800,6525.00,1,133,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2508,27.63,1575,16800,6525.00,1,133,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,2520,28.12,1603,16800,6525.00,1,133,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,2528,28.12,1603,16800,6525.00,1,133,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,2520,28.12,1603,16800,6525.00,1,133,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,2504,27.70,1579,16800,6525.00,1,133,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,2524,28.19,1607,16800,6525.00,1,133,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,2496,27.56,1571,16800,6525.00,1,133,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,2528,28.12,1603,16800,6525.00,1,133,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,2520,28.12,1603,16800,6525.00,1,133,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,2524,28.12,1603,16800,6525.00,1,133,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,2520,28.05,1599,16800,6525.00,1,133,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,2528,28.12,1603,16800,6525.00,1,133,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,2520,28.19,1607,16800,6525.00,1,133,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,2528,28.12,1603,16800,6525.00,1,133,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,2520,28.05,1599,16800,6525.00,1,133,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,2524,28.12,1603,16800,6525.00,1,133,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,2516,28.12,1603,16800,6525.00,1,133,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,2528,28.19,1607,16800,6525.00,1,133,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,2524,28.12,1603,16800,6525.00,1,133,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,2524,28.12,1603,16800,6525.00,1,133,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,2520,28.12,1603,16800,6525.00,1,133,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,2524,28.12,1603,16800,6525.00,1,133,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,2520,28.19,1607,16800,6525.00,1,133,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,2520,28.12,1603,16800,6525.00,1,133,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,2532,28.12,1603,16800,6525.00,1,133,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,2524,28.19,1607,16800,6525.00,1,133,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,2532,28.19,1607,16800,6525.00,1,133,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,2524,28.19,1607,16800,6525.00,1,133,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,2524,28.12,1603,16800,6525.00,1,133,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,2520,28.05,1599,16800,6525.00,1,133,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,2524,28.12,1603,16800,6525.00,1,133,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,2520,28.12,1603,16800,6525.00,1,133,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,2532,28.12,1603,16800,6525.00,1,133,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,2524,28.19,1607,16800,6525.00,1,133,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,2528,28.12,1603,16800,6525.00,1,133,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,2520,28.12,1603,16800,6525.00,1,133,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,2524,28.12,1603,16800,6525.00,1,133,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,12236,28.12,1603,10000,6525.00,1,133,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,12244,28.12,1603,10000,6525.00,1,133,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,12220,27.77,1583,10000,6525.00,1,133,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,12240,28.12,1603,10000,6525.00,1,133,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,12236,28.12,1603,10000,6525.00,1,133,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,12188,28.12,1603,10000,6525.00,1,133,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,12168,28.12,1603,10000,6525.00,1,133,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,12168,28.12,1603,10000,6525.00,1,133,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,12144,27.70,1579,10000,6525.00,1,133,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
